wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/DCB_se3_ag3_m_02_1_part_72.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_72.txt,"<clears throat> Y- yeah, it is], it is. I- um, I mean, they're better this year, especially de- on the defensive side, cause the def- defense has been terrible for the last what, decade probably.",Y YEAH IT IS IT IS I UM I MEAN THEY'RE BETTER THIS YEAR ESPECIALLY DE ON THE DEFENSIVE SIDE CAUSE THE DEF DEFENSE HAS BEEN TERRIBLE FOR THE LAST WHAT DECADE PROBABLY,12.056,1
../data_processed_voc/wav/voc_16_part_186.wav,../data_processed_voc/txt/voc_16_part_186.txt,"Yeah, the driving refresher course. Because I have to renew my license next year. Well, a- and uh, second day, this one um",YEAH THE DRIVING REFRESHER COURSE BECAUSE I HAVE TO RENEW MY LICENSE NEXT YEAR WELL A AND UH SECOND DAY THIS ONE UM,9.437000000000001,0
../data_processed_voc/wav/voc_0_part_8.wav,../data_processed_voc/txt/voc_0_part_8.txt,I know that most people call it Shasta High School. Well I call it it Shasta Union High School. cuz it was the only high school yeah,I KNOW THAT MOST PEOPLE CALL IT SHASTA HIGH SCHOOL WELL I CALL IT IT SHASTA UNION HIGH SCHOOL CAUSE IT WAS THE ONLY HIGH SCHOOL YEAH,6.167000000000001,0
../data_processed_voc/wav/voc_34_part_359.wav,../data_processed_voc/txt/voc_34_part_359.txt,And you're -- Are you gonna go to Monterrey? Are you gonna be in that {BR} Okay 'cause you'll cross the bri- +bridge -- i- Where are you staying?,AND YOU'RE ARE YOU GONNA GO TO MONTERREY ARE YOU GONNA BE IN THAT OKAY 'CAUSE YOU'LL CROSS THE BRI BRIDGE I WHERE ARE YOU STAYING,7.103,0
../data_processed/wav/DCB_se2_ag4_m_01_1_part_17.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_17.txt,"You wanna talk about the government, this that and the other, they got a part of it. They got a part of it. It's just like they take it- they take it away from the drug man and they'll put it back on the market. They hold it a little bit, this that and the other. They just set up there and get it- get it across to what's his name, get it across wherever it come from, this that and the other. But that-",YOU WANNA TALK ABOUT THE GOVERNMENT THIS THAT AND THE OTHER THEY GOT A PART OF IT THEY GOT A PART OF IT IT'S JUST LIKE THEY TAKE IT THEY TAKE IT AWAY FROM THE DRUG MAN AND THEY'LL PUT IT BACK ON THE MARKET THEY HOLD IT A LITTLE BIT THIS THAT AND THE OTHER THEY JUST SET UP THERE AND GET IT GET IT ACROSS TO WHAT'S HIS NAME GET IT ACROSS WHEREVER IT COME FROM THIS THAT AND THE OTHER BUT THAT,20.175,1
../data_processed_voc/wav/voc_21_part_49.wav,../data_processed_voc/txt/voc_21_part_49.txt,"And that area was completely undeveloped. And they built an elementary school up there, the first one. And I I've talked to the gal who opened that school as the kindergarten teacher and she said she didn't even think she'd have a kindergarten classroom {BR} 'cause there weren't enough houses up there she couldn't believe {BR} that they could fill a kindergarten classroom {BR} so that um -- {LS} so",AND THAT AREA WAS COMPLETELY UNDEVELOPED AND THEY BUILT AN ELEMENTARY SCHOOL UP THERE THE FIRST ONE AND I I'VE TALKED TO THE GAL WHO OPENED THAT SCHOOL AS THE KINDERGARTEN TEACHER AND SHE SAID SHE DIDN'T EVEN THINK SHE'D HAVE A KINDERGARTEN CLASSROOM 'CAUSE THERE WEREN'T ENOUGH HOUSES UP THERE SHE COULDN'T BELIEVE THAT THEY COULD FILL A KINDERGARTEN CLASSROOM SO THAT UM SO,23.087,0
../data_processed/wav/DCB_se2_ag4_f_02_1_part_177.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_177.txt,"[When it blew] up I wasn't here. Right. So- and for me uh, of course I know who Chuck Brown is, father of go go and l- liked the music, but just because of the timing I was more into his later stuff",WHEN IT BLEW UP I WASN'T HERE RIGHT SO AND FOR ME UH OF COURSE I KNOW WHO CHUCK BROWN IS FATHER OF GO GO AND L LIKED THE MUSIC BUT JUST BECAUSE OF THE TIMING I WAS MORE INTO HIS LATER STUFF,14.033,1
../data_processed_voc/wav/voc_16_part_252.wav,../data_processed_voc/txt/voc_16_part_252.txt,"And they he almost didn't but i- it took him a long long time, but ap- f- eventually they cleared him, and he w- he went into th- he was allowed to go into the Navy.",AND THEY HE ALMOST DIDN'T BUT I IT TOOK HIM A LONG LONG TIME BUT AP F EVENTUALLY THEY CLEARED HIM AND HE W HE WENT INTO TH HE WAS ALLOWED TO GO INTO THE NAVY,9.965,0
../data_processed/wav/ATL_se0_ag2_m_01_1_part_37.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_37.txt,"Depression attacks your spine. And everything from- um, um, um, like, um, a lot of people- everybody say, there's no cure for fibromyalgia, whatever, whatever. Fibromyalgia is caused by depression.",DEPRESSION ATTACKS YOUR SPINE AND EVERYTHING FROM UM UM UM LIKE UM A LOT OF PEOPLE EVERYBODY SAY THERE'S NO CURE FOR FIBROMYALGIA WHATEVER WHATEVER FIBROMYALGIA IS CAUSED BY DEPRESSION,14.122,1
../data_processed/wav/ATL_se0_ag1_m_04_1_part_19.wav,../data_processed/txt/ATL_se0_ag1_m_04_1_part_19.txt,"I mean what you bringing to the table? If not, you just gonna have to come out the pockets on everything, and sometimes you might not have the bread to do something, and it's like, alright. You look out for me. I look out for you, and let's just keep looking out for each other until we can god damn throw each other fifteen, twenty thousand for whatever we need, you know [what I'm saying.]",I MEAN WHAT YOU BRINGING TO THE TABLE IF NOT YOU JUST GONNA HAVE TO COME OUT THE POCKETS ON EVERYTHING AND SOMETIMES YOU MIGHT NOT HAVE THE BREAD TO DO SOMETHING AND IT'S LIKE ALRIGHT YOU LOOK OUT FOR ME I LOOK OUT FOR YOU AND LET'S JUST KEEP LOOKING OUT FOR EACH OTHER UNTIL WE CAN GOD DAMN THROW EACH OTHER FIFTEEN TWENTY THOUSAND FOR WHATEVER WE NEED YOU KNOW WHAT I'M SAYING,16.151,1
../data_processed_voc/wav/voc_28_part_205.wav,../data_processed_voc/txt/voc_28_part_205.txt,yeah we- we had some pretty good players had- had some guys who put it out of the park we had one guy that had been on the f- been on a foreign team for the for the s- San Francisco Giants,YEAH WE WE HAD SOME PRETTY GOOD PLAYERS HAD HAD SOME GUYS WHO PUT IT OUT OF THE PARK WE HAD ONE GUY THAT HAD BEEN ON THE F BEEN ON A FOREIGN TEAM FOR THE FOR THE S SAN FRANCISCO GIANTS,12.833,0
../data_processed/wav/DCB_se2_ag3_m_02_1_part_175.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_175.txt,"Uh, thank you. Um, <ts> where did it start? Um, so the earliest would be dance. Um, <laugh> I was the kid in the ballet class (laughing) I was the boy in the ballet class in elementary school, and like, they made these",UH THANK YOU UM WHERE DID IT START UM SO THE EARLIEST WOULD BE DANCE UM I WAS THE KID IN THE BALLET CLASS I WAS THE BOY IN THE BALLET CLASS IN ELEMENTARY SCHOOL AND LIKE THEY MADE THESE,20.793000000000006,1
../data_processed/wav/ATL_se0_ag2_m_03_1_part_20.wav,../data_processed/txt/ATL_se0_ag2_m_03_1_part_20.txt,"It's like it was a whole bunch of different things, you feel me, and a lot of niggas came from a lot of states, you feel me, that had they own little swag, you feel me. But at the end of the day, when you- which- if you really listen to some shit on the radio, if you ain't really hearing niggas that sound like they from Atlanta, you hearing Atlanta niggas, and if not that, you hearing R and B shit.",IT'S LIKE IT WAS A WHOLE BUNCH OF DIFFERENT THINGS YOU FEEL ME AND A LOT OF NIGGAS CAME FROM A LOT OF STATES YOU FEEL ME THAT HAD THEY OWN LITTLE SWAG YOU FEEL ME BUT AT THE END OF THE DAY WHEN YOU WHICH IF YOU REALLY LISTEN TO SOME SHIT ON THE RADIO IF YOU AIN'T REALLY HEARING NIGGAS THAT SOUND LIKE THEY FROM ATLANTA YOU HEARING ATLANTA NIGGAS AND IF NOT THAT YOU HEARING R AND B SHIT,17.135,1
../data_processed/wav/DCB_se1_ag3_m_03_1_part_123.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_123.txt,"you know what I'm saying, and that's pretty much how that go. You know, a few apartments out Northeast, shit like that, you know, but that's pretty much it. How does that- I mean, like how is that- I know that could be fun, man. If I had like- if I had ten or whatever- if I grew up- Cause I had- I got two brothers. Yeah. You know, /it's like/ one year older, one younger. But if you had, you know what I'm saying, all the other siblings there man, and you know what I'm saying, is that fun",YOU KNOW WHAT I'M SAYING AND THAT'S PRETTY MUCH HOW THAT GO YOU KNOW A FEW APARTMENTS OUT NORTHEAST SHIT LIKE THAT YOU KNOW BUT THAT'S PRETTY MUCH IT HOW DOES THAT I MEAN LIKE HOW IS THAT I KNOW THAT COULD BE FUN MAN IF I HAD LIKE IF I HAD TEN OR WHATEVER IF I GREW UP CAUSE I HAD I GOT TWO BROTHERS YEAH YOU KNOW IT'S LIKE ONE YEAR OLDER ONE YOUNGER BUT IF YOU HAD YOU KNOW WHAT I'M SAYING ALL THE OTHER SIBLINGS THERE MAN AND YOU KNOW WHAT I'M SAYING IS THAT FUN,23.074,1
../data_processed_voc/wav/voc_4_part_138.wav,../data_processed_voc/txt/voc_4_part_138.txt,Ri- +right I don't even know. That used to be the joke I don't know how long ten years ago or so but I mean I don't even know if they still make fun of them {LG} So it's maybe just like a false stereotype or something? {LG} Oh I'm sure it is. I'm sure they're not all running around talking like that. {LG},RI RIGHT I DON'T EVEN KNOW THAT USED TO BE THE JOKE I DON'T KNOW HOW LONG TEN YEARS AGO OR SO BUT I MEAN I DON'T EVEN KNOW IF THEY STILL MAKE FUN OF THEM SO IT'S MAYBE JUST LIKE A FALSE STEREOTYPE OR SOMETHING OH I'M SURE IT IS I'M SURE THEY'RE NOT ALL RUNNING AROUND TALKING LIKE THAT,22.975,0
../data_processed_voc/wav/voc_3_part_43.wav,../data_processed_voc/txt/voc_3_part_43.txt,pretty easy actually I mean  a lot of people get attached to their animals I never really had that problem,PRETTY EASY ACTUALLY I MEAN A LOT OF PEOPLE GET ATTACHED TO THEIR ANIMALS I NEVER REALLY HAD THAT PROBLEM,6.763999999999999,0
../data_processed_voc/wav/voc_10_part_124.wav,../data_processed_voc/txt/voc_10_part_124.txt,yeah um there was a killing one day ... uh in an apartment,YEAH UM THERE WAS A KILLING ONE DAY UH IN AN APARTMENT,5.261,0
../data_processed/wav/PRV_se0_ag3_m_01_1_part_105.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_105.txt,"of me s- in a diaper. I guess I'm about five years old, see my grandm- /RD-NAME-1/, to me, was white.",OF ME S IN A DIAPER I GUESS I'M ABOUT FIVE YEARS OLD SEE MY GRANDM TO ME WAS WHITE,10.495,1
../data_processed_voc/wav/voc_21_part_70.wav,../data_processed_voc/txt/voc_21_part_70.txt,"I {LG} know it's great, I just got back from Nashville and I'm going to New York in two weeks {BR} {LS} and my daughter actually has a boyfriend in London. He actually lives in Cambridge, so she's able to fly there all the time and see him so it's kind of a great job",I KNOW IT'S GREAT I JUST GOT BACK FROM NASHVILLE AND I'M GOING TO NEW YORK IN TWO WEEKS AND MY DAUGHTER ACTUALLY HAS A BOYFRIEND IN LONDON HE ACTUALLY LIVES IN CAMBRIDGE SO SHE'S ABLE TO FLY THERE ALL THE TIME AND SEE HIM SO IT'S KIND OF A GREAT JOB,16.485,0
../data_processed/wav/DCB_se1_ag3_m_02_2_part_1.wav,../data_processed/txt/DCB_se1_ag3_m_02_2_part_1.txt,"Where do you currently live now? I live in DC /??/ Oh, okay. In Southeast. What's changed around your neighborhoods /what's-/ is- what y'all- is your neighborhood changed from when you grew up? From when you grew up, your neighborhood, has it changed? Yeah a lot has changed, you know.",WHERE DO YOU CURRENTLY LIVE NOW I LIVE IN DC OH OKAY IN SOUTHEAST WHAT'S CHANGED AROUND YOUR NEIGHBORHOODS WHAT'S IS WHAT Y'ALL IS YOUR NEIGHBORHOOD CHANGED FROM WHEN YOU GREW UP FROM WHEN YOU GREW UP YOUR NEIGHBORHOOD HAS IT CHANGED YEAH A LOT HAS CHANGED YOU KNOW,20.914,1
../data_processed/wav/DCB_se3_ag4_f_02_1_part_51.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_51.txt,"<ts> played outside a lot, and as you probably heard from older people, we could go outside and play forever until it was dark. I mean that stuff about the- the um- What do you call it? The night light? The um, <ts> playing until the- til the- the- the lights came on",PLAYED OUTSIDE A LOT AND AS YOU PROBABLY HEARD FROM OLDER PEOPLE WE COULD GO OUTSIDE AND PLAY FOREVER UNTIL IT WAS DARK I MEAN THAT STUFF ABOUT THE THE UM WHAT DO YOU CALL IT THE NIGHT LIGHT THE UM PLAYING UNTIL THE TIL THE THE THE LIGHTS CAME ON,17.837,1
../data_processed/wav/DCB_se1_ag2_m_01_1_part_11.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_11.txt,"[But it was] cool though, it was cool cause it was a like, you know what I'm saying, you used to it like you grow up in a certain way so it's like you used to it, you look at it like- a person on the outside look at it like oh that's crazy but it was just like, you get used to it like it was just- it was cool cause it was just like it ain't coming my way, we could still play basketball it was just [like- but] if you- you see what's going on, you know what I'm saying.",BUT IT WAS COOL THOUGH IT WAS COOL CAUSE IT WAS A LIKE YOU KNOW WHAT I'M SAYING YOU USED TO IT LIKE YOU GROW UP IN A CERTAIN WAY SO IT'S LIKE YOU USED TO IT YOU LOOK AT IT LIKE A PERSON ON THE OUTSIDE LOOK AT IT LIKE OH THAT'S CRAZY BUT IT WAS JUST LIKE YOU GET USED TO IT LIKE IT WAS JUST IT WAS COOL CAUSE IT WAS JUST LIKE IT AIN'T COMING MY WAY WE COULD STILL PLAY BASKETBALL IT WAS JUST LIKE BUT IF YOU YOU SEE WHAT'S GOING ON YOU KNOW WHAT I'M SAYING,16.236,1
../data_processed/wav/PRV_se0_ag3_m_01_1_part_38.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_38.txt,"Yeah. She was in Washington DC and she happened to see it and so she got on the phone and call her mom and call up everybody, say /RD-NAME-4/ is on the Johnny Carson [show with the] [Platters! <laugh>]",YEAH SHE WAS IN WASHINGTON DC AND SHE HAPPENED TO SEE IT AND SO SHE GOT ON THE PHONE AND CALL HER MOM AND CALL UP EVERYBODY SAY IS ON THE JOHNNY CARSON SHOW WITH THE PLATTERS,10.93,1
../data_processed_voc/wav/voc_10_part_141.wav,../data_processed_voc/txt/voc_10_part_141.txt,yeah I kept telling her Sandy you've gotta do something you can't just you know play golf you gotta do something so anyway her friend does it and got her to,YEAH I KEPT TELLING HER SANDY YOU'VE GOTTA DO SOMETHING YOU CAN'T JUST YOU KNOW PLAY GOLF YOU GOTTA DO SOMETHING SO ANYWAY HER FRIEND DOES IT AND GOT HER TO,11.24,0
../data_processed_voc/wav/voc_4_part_118.wav,../data_processed_voc/txt/voc_4_part_118.txt,Well yeah because I mean there's a lot of different ethnic groups and so there's a lot of different languages and conversations and ways of speaking and ways of saying something you know so yes we have a lot of different ethnic groups in Sacramento -- in the Sacramento area you know?  {LG},WELL YEAH BECAUSE I MEAN THERE'S A LOT OF DIFFERENT ETHNIC GROUPS AND SO THERE'S A LOT OF DIFFERENT LANGUAGES AND CONVERSATIONS AND WAYS OF SPEAKING AND WAYS OF SAYING SOMETHING YOU KNOW SO YES WE HAVE A LOT OF DIFFERENT ETHNIC GROUPS IN SACRAMENTO IN THE SACRAMENTO AREA YOU KNOW,20.713,0
../data_processed/wav/PRV_se0_ag1_f_01_1_part_91.wav,../data_processed/txt/PRV_se0_ag1_f_01_1_part_91.txt,"And uh, I was like, really? It's like, you came through, [you know]? [And like I] took her for my fall break,",AND UH I WAS LIKE REALLY IT'S LIKE YOU CAME THROUGH YOU KNOW AND LIKE I TOOK HER FOR MY FALL BREAK,5.872000000000001,1
../data_processed_voc/wav/voc_15_part_115.wav,../data_processed_voc/txt/voc_15_part_115.txt,and then after about two hours he'd get up and go and she'd go back to the room so so they're generally by nature i- in in in their natural habitat the- they they didn't converse very much they very quiet and what have you and uh so I'd meet these guys on the trail wyou know we'd talk and I'd say,AND THEN AFTER ABOUT TWO HOURS HE'D GET UP AND GO AND SHE'D GO BACK TO THE ROOM SO SO THEY'RE GENERALLY BY NATURE I IN IN IN THEIR NATURAL HABITAT THE THEY THEY DIDN'T CONVERSE VERY MUCH THEY VERY QUIET AND WHAT HAVE YOU AND UH SO I'D MEET THESE GUYS ON THE TRAIL WYOU KNOW WE'D TALK AND I'D SAY,21.55,0
../data_processed_voc/wav/voc_24_part_107.wav,../data_processed_voc/txt/voc_24_part_107.txt,Because um times had changed area had changed neighborhood had changed kind of rough yeah uh they said the school itself's very good but the area's not necessarily real great uh and then as I got older and then especially with the district changes and things like that I started,BECAUSE UM TIMES HAD CHANGED AREA HAD CHANGED NEIGHBORHOOD HAD CHANGED KIND OF ROUGH YEAH UH THEY SAID THE SCHOOL ITSELF'S VERY GOOD BUT THE AREA'S NOT NECESSARILY REAL GREAT UH AND THEN AS I GOT OLDER AND THEN ESPECIALLY WITH THE DISTRICT CHANGES AND THINGS LIKE THAT I STARTED,23.53,0
../data_processed/wav/ROC_se0_ag2_f_03_1_part_12.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_12.txt,"you know- for a one bedroom, some- some of these, and so it's like, pushing the folks who have lived here forever out. And it's a different kind of ownership that I'm feeling, like, what? I don't know if like this whole gentrification thing now, because it means, you displace the folks who are there. You don't just bring the",YOU KNOW FOR A ONE BEDROOM SOME SOME OF THESE AND SO IT'S LIKE PUSHING THE FOLKS WHO HAVE LIVED HERE FOREVER OUT AND IT'S A DIFFERENT KIND OF OWNERSHIP THAT I'M FEELING LIKE WHAT I DON'T KNOW IF LIKE THIS WHOLE GENTRIFICATION THING NOW BECAUSE IT MEANS YOU DISPLACE THE FOLKS WHO ARE THERE YOU DON'T JUST BRING THE,20.468,1
../data_processed_voc/wav/voc_10_part_135.wav,../data_processed_voc/txt/voc_10_part_135.txt,... he plays golf on Tuesday morning he's the first one on the golf course at six o'clock,HE PLAYS GOLF ON TUESDAY MORNING HE'S THE FIRST ONE ON THE GOLF COURSE AT SIX O'CLOCK,6.099,0
../data_processed_voc/wav/voc_28_part_349.wav,../data_processed_voc/txt/voc_28_part_349.txt,"yeah and w- w- when he- when he heard that he said ""that's what I wanted to hear"" he [inaudible] said that- that's that's s-",YEAH AND W W WHEN HE WHEN HE HEARD THAT HE SAID THAT'S WHAT I WANTED TO HEAR HE SAID THAT THAT'S THAT'S S,9.743,0
../data_processed/wav/PRV_se0_ag1_f_01_1_part_103.wav,../data_processed/txt/PRV_se0_ag1_f_01_1_part_103.txt,"And um, um, then so I told you before that night that the water started coming up in the yard, we were like, what is going on? You know, I'm like,",AND UM UM THEN SO I TOLD YOU BEFORE THAT NIGHT THAT THE WATER STARTED COMING UP IN THE YARD WE WERE LIKE WHAT IS GOING ON YOU KNOW I'M LIKE,6.947,1
../data_processed_voc/wav/voc_26_part_135.wav,../data_processed_voc/txt/voc_26_part_135.txt,no  no mutu- through mutual agreement  that I wasn't going to do two nights a week,NO NO MUTU THROUGH MUTUAL AGREEMENT THAT I WASN'T GOING TO DO TWO NIGHTS A WEEK,7.4079999999999995,0
../data_processed/wav/DCB_se2_ag3_m_03_1_part_40.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_40.txt,"um, <ts> uh, used to play at this club off of Division Avenue, I forgot the name of the jont. But uh, you know, that- that- that- that was my- my scene right there. And actually I felt a lot more comfortable being with a band",UM UH USED TO PLAY AT THIS CLUB OFF OF DIVISION AVENUE I FORGOT THE NAME OF THE JONT BUT UH YOU KNOW THAT THAT THAT THAT WAS MY MY SCENE RIGHT THERE AND ACTUALLY I FELT A LOT MORE COMFORTABLE BEING WITH A BAND,21.193,1
