../data_processed/wav/ATL_se0_ag1_m_05_1_part_107.wav,../data_processed/txt/ATL_se0_ag1_m_05_1_part_107.txt,"[and all] it is is a different seasoning, chicken, and some rice. You know, they have different lo meins and vegetables and stuff like that, but",AND ALL IT IS IS A DIFFERENT SEASONING CHICKEN AND SOME RICE YOU KNOW THEY HAVE DIFFERENT LO MEINS AND VEGETABLES AND STUFF LIKE THAT BUT,6.737
../data_processed/wav/ROC_se0_ag2_f_03_1_part_27.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_27.txt,"<ts> Um, so, growing up in the inner city, um, my parents didn't have a lot of money. Um, they grew themselves, they've been together since they were teenagers. And so, they were poor, without parents. Who they lost their parents at young ages, on their own as teenagers raising kids and, um, and they are successful,",UM SO GROWING UP IN THE INNER CITY UM MY PARENTS DIDN'T HAVE A LOT OF MONEY UM THEY GREW THEMSELVES THEY'VE BEEN TOGETHER SINCE THEY WERE TEENAGERS AND SO THEY WERE POOR WITHOUT PARENTS WHO THEY LOST THEIR PARENTS AT YOUNG AGES ON THEIR OWN AS TEENAGERS RAISING KIDS AND UM AND THEY ARE SUCCESSFUL,20.341
../data_processed/wav/DCB_se3_ag4_f_01_1_part_207.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_207.txt,"that good stuff is- is around the corner, that- to use that as um, an opportunity to grow. Seriously. And that sounds so cliche-ish, but it's the honest to goodness tru- Use that as- as an opportunity to figure out what you're made of. You know, and when you look back on it, you'll see how that truly just helped you get to where you wanted to be.",THAT GOOD STUFF IS IS AROUND THE CORNER THAT TO USE THAT AS UM AN OPPORTUNITY TO GROW SERIOUSLY AND THAT SOUNDS SO CLICHE ISH BUT IT'S THE HONEST TO GOODNESS TRU USE THAT AS AS AN OPPORTUNITY TO FIGURE OUT WHAT YOU'RE MADE OF YOU KNOW AND WHEN YOU LOOK BACK ON IT YOU'LL SEE HOW THAT TRULY JUST HELPED YOU GET TO WHERE YOU WANTED TO BE,20.238
../data_processed/wav/DCB_se2_ag3_m_03_1_part_69.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_69.txt,"little get togethers at our house after church. You know um, I had a church over in Landover called Wayside Holiness. And uh, at- at any point I don't know whenever Dad felt like it he would go get some crabs, go get some chicken, you know what I'm saying, put some stuff on the grill and everything.",LITTLE GET TOGETHERS AT OUR HOUSE AFTER CHURCH YOU KNOW UM I HAD A CHURCH OVER IN LANDOVER CALLED WAYSIDE HOLINESS AND UH AT AT ANY POINT I DON'T KNOW WHENEVER DAD FELT LIKE IT HE WOULD GO GET SOME CRABS GO GET SOME CHICKEN YOU KNOW WHAT I'M SAYING PUT SOME STUFF ON THE GRILL AND EVERYTHING,20.032
../data_processed/wav/DCB_se3_ag4_m_01_1_part_127.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_127.txt,"to an interview and you want a job working in a bank, okay. You gotta look around and see, okay, hm. Who- what is the- what is the image of this company and do I represent the image of this company? Mm-hm. And if I don't get in to there f-",TO AN INTERVIEW AND YOU WANT A JOB WORKING IN A BANK OKAY YOU GOTTA LOOK AROUND AND SEE OKAY HM WHO WHAT IS THE WHAT IS THE IMAGE OF THIS COMPANY AND DO I REPRESENT THE IMAGE OF THIS COMPANY MM HM AND IF I DON'T GET IN TO THERE F,20.163
../data_processed/wav/ROC_se0_ag1_m_01_1_part_131.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_131.txt,"it was like the place to be. Um, I remember like all the festivals, all- all of that stuff. And then, I don't know exactly what happened, but then just stuff started shutting down. Um, I don't know if it was a lack of me not paying attention,",IT WAS LIKE THE PLACE TO BE UM I REMEMBER LIKE ALL THE FESTIVALS ALL ALL OF THAT STUFF AND THEN I DON'T KNOW EXACTLY WHAT HAPPENED BUT THEN JUST STUFF STARTED SHUTTING DOWN UM I DON'T KNOW IF IT WAS A LACK OF ME NOT PAYING ATTENTION,20.829
../data_processed/wav/DCB_se3_ag3_m_02_1_part_91.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_91.txt,"Wedding was nice. The wedding was nice. I didn't plan anything with it, neither did I wanna have anything to do with- (laughing) [<laugh>]",WEDDING WAS NICE THE WEDDING WAS NICE I DIDN'T PLAN ANYTHING WITH IT NEITHER DID I WANNA HAVE ANYTHING TO DO WITH,6.377000000000002
../data_processed/wav/ROC_se0_ag3_f_02_3_part_87.wav,../data_processed/txt/ROC_se0_ag3_f_02_3_part_87.txt,"Genesee Street. <ts> So, I found somebody driveway. I just pulled in they driveway. I didn't know who it was. (laughing) And, I walked down to the house, and I heard somebody say, that's his mother, that's his mother. So, the policeman took me in the backyard. And I said,",GENESEE STREET SO I FOUND SOMEBODY DRIVEWAY I JUST PULLED IN THEY DRIVEWAY I DIDN'T KNOW WHO IT WAS AND I WALKED DOWN TO THE HOUSE AND I HEARD SOMEBODY SAY THAT'S HIS MOTHER THAT'S HIS MOTHER SO THE POLICEMAN TOOK ME IN THE BACKYARD AND I SAID,20.232
../data_processed/wav/PRV_se0_ag3_f_04_1_part_43.wav,../data_processed/txt/PRV_se0_ag3_f_04_1_part_43.txt,"And after awhile, somebody come in there, said, we can't do nothing for that dam. It gonna bust.",AND AFTER AWHILE SOMEBODY COME IN THERE SAID WE CAN'T DO NOTHING FOR THAT DAM IT GONNA BUST,8.083
../data_processed/wav/DCB_se3_ag4_f_02_1_part_107.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_107.txt,"I don't know where- where I got that from because you know, even the black kids that I I hung out with, they were high achieving. So I don't know where I got that from. I mean, it certainly wasn't like, uh, /RD-SCHOOL-3/ where",I DON'T KNOW WHERE WHERE I GOT THAT FROM BECAUSE YOU KNOW EVEN THE BLACK KIDS THAT I I HUNG OUT WITH THEY WERE HIGH ACHIEVING SO I DON'T KNOW WHERE I GOT THAT FROM I MEAN IT CERTAINLY WASN'T LIKE UH WHERE,20.397
../data_processed/wav/ROC_se0_ag3_f_01_1_part_39.wav,../data_processed/txt/ROC_se0_ag3_f_01_1_part_39.txt,"elementary s- so now I'm more in tune to it because I know the kids. So, um, yeah. I definitely think it's getting worse.",ELEMENTARY S SO NOW I'M MORE IN TUNE TO IT BECAUSE I KNOW THE KIDS SO UM YEAH I DEFINITELY THINK IT'S GETTING WORSE,8.033999999999999
../data_processed/wav/DCB_se2_ag3_f_01_1_part_89.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_89.txt,"Um, I c- I write very well. <laugh> I do my job well, but m- sometimes my job requires me to speak, my job requires me to instruct. And I don't think that at this point, the point where I am now I'm doing that as effectively as I should be. And I really want to. So, one thing that I'm gonna do is join a toast masters club.",UM I C I WRITE VERY WELL I DO MY JOB WELL BUT M SOMETIMES MY JOB REQUIRES ME TO SPEAK MY JOB REQUIRES ME TO INSTRUCT AND I DON'T THINK THAT AT THIS POINT THE POINT WHERE I AM NOW I'M DOING THAT AS EFFECTIVELY AS I SHOULD BE AND I REALLY WANT TO SO ONE THING THAT I'M GONNA DO IS JOIN A TOAST MASTERS CLUB,20.566
../data_processed/wav/ATL_se0_ag2_f_02_1_part_3.wav,../data_processed/txt/ATL_se0_ag2_f_02_1_part_3.txt,"Definitely, um, yeah, I didn't wanna leave Florida. I still wanna go back.",DEFINITELY UM YEAH I DIDN'T WANNA LEAVE FLORIDA I STILL WANNA GO BACK,5.9860000000000015
../data_processed/wav/PRV_se0_ag2_f_02_1_part_128.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_128.txt,"Uh-huh. And, um, which I got a BS degree in, business administrating and accounting.",UH HUH AND UM WHICH I GOT A BS DEGREE IN BUSINESS ADMINISTRATING AND ACCOUNTING,6.801
../data_processed/wav/ROC_se0_ag1_m_03_1_part_89.wav,../data_processed/txt/ROC_se0_ag1_m_03_1_part_89.txt,"he was actually around me when I was a kid. You know, h- h- him and my aunty. Cool peoples. You know, they grew up together. So, from him to see me in a car seat to like, twenty-four, twenty-five years later, being in his studio saying words that makes him want to rap again.",HE WAS ACTUALLY AROUND ME WHEN I WAS A KID YOU KNOW H H HIM AND MY AUNTY COOL PEOPLES YOU KNOW THEY GREW UP TOGETHER SO FROM HIM TO SEE ME IN A CAR SEAT TO LIKE TWENTY FOUR TWENTY FIVE YEARS LATER BEING IN HIS STUDIO SAYING WORDS THAT MAKES HIM WANT TO RAP AGAIN,22.844
../data_processed/wav/ROC_se0_ag1_f_02_1_part_62.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_62.txt,"to see that, this is something that I could possibly do. And then so, I think through that experience, it really was transformative. Um, and so, that's when I decided to- to- to ge- to possibly go to grad school. The whole time I kept saying, I don't wanna go to school for another five to seven years. [Like I don't really],",TO SEE THAT THIS IS SOMETHING THAT I COULD POSSIBLY DO AND THEN SO I THINK THROUGH THAT EXPERIENCE IT REALLY WAS TRANSFORMATIVE UM AND SO THAT'S WHEN I DECIDED TO TO TO GE TO POSSIBLY GO TO GRAD SCHOOL THE WHOLE TIME I KEPT SAYING I DON'T WANNA GO TO SCHOOL FOR ANOTHER FIVE TO SEVEN YEARS LIKE I DON'T REALLY,19.301
../data_processed/wav/DCB_se3_ag3_f_01_1_part_34.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_34.txt,"I don't know I guess it was two third graders she really worked with me, and uh, she's the person who taught me to read so I think it was like, you spend three years with someone [especially] at that age",I DON'T KNOW I GUESS IT WAS TWO THIRD GRADERS SHE REALLY WORKED WITH ME AND UH SHE'S THE PERSON WHO TAUGHT ME TO READ SO I THINK IT WAS LIKE YOU SPEND THREE YEARS WITH SOMEONE ESPECIALLY AT THAT AGE,8.589
../data_processed/wav/ROC_se0_ag3_f_02_3_part_94.wav,../data_processed/txt/ROC_se0_ag3_f_02_3_part_94.txt,"Then, the lady told me that she couldn't babysit anymore, cause she was gonna start, uh, keeping children for the county. So, she couldn't have private [kids] and county kids.",THEN THE LADY TOLD ME THAT SHE COULDN'T BABYSIT ANYMORE CAUSE SHE WAS GONNA START UH KEEPING CHILDREN FOR THE COUNTY SO SHE COULDN'T HAVE PRIVATE KIDS AND COUNTY KIDS,15.402
../data_processed/wav/PRV_se0_ag3_m_03_1_part_65.wav,../data_processed/txt/PRV_se0_ag3_m_03_1_part_65.txt,"Uh, n- that's what I was telling you about in the houses /that way up/",UH N THAT'S WHAT I WAS TELLING YOU ABOUT IN THE HOUSES THAT WAY UP,6.104
../data_processed/wav/DCB_se1_ag2_f_01_1_part_90.wav,../data_processed/txt/DCB_se1_ag2_f_01_1_part_90.txt,"I don't know- I- I don't- The lipstick, it's gotten bad. Red in particular, I don't know, but the light colored lipstick, the [chalk],",I DON'T KNOW I I DON'T THE LIPSTICK IT'S GOTTEN BAD RED IN PARTICULAR I DON'T KNOW BUT THE LIGHT COLORED LIPSTICK THE CHALK,9.466
../data_processed/wav/ATL_se0_ag1_f_01_1_part_20.wav,../data_processed/txt/ATL_se0_ag1_f_01_1_part_20.txt,"My mama was real fire with math. But I don't even- [My daddy real smart with it too], but he-",MY MAMA WAS REAL FIRE WITH MATH BUT I DON'T EVEN MY DADDY REAL SMART WITH IT TOO BUT HE,7.52
../data_processed/wav/ATL_se0_ag1_m_03_1_part_121.wav,../data_processed/txt/ATL_se0_ag1_m_03_1_part_121.txt,"because certain hoods got certain colors, like- like, uh, [like even like- like-] like look at Snoop Dogg.",BECAUSE CERTAIN HOODS GOT CERTAIN COLORS LIKE LIKE UH LIKE EVEN LIKE LIKE LIKE LOOK AT SNOOP DOGG,5.113
../data_processed/wav/DCB_se1_ag4_m_01_1_part_118.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_118.txt,"uh, The Ku Klux Klan had been uh, fire bombing people's homes. You know we knew that um, /look at the- the/ black- the um, black Muslims you know Muha- Elijah Muhammed and the Nation of Islam, they had uh, talked about white men being devils you know so we pretty much uh, had the mentality that you know uh, the white man was evil, the white man was the devil you know and we didn't trust white people.",UH THE KU KLUX KLAN HAD BEEN UH FIRE BOMBING PEOPLE'S HOMES YOU KNOW WE KNEW THAT UM LOOK AT THE THE BLACK THE UM BLACK MUSLIMS YOU KNOW MUHA ELIJAH MUHAMMED AND THE NATION OF ISLAM THEY HAD UH TALKED ABOUT WHITE MEN BEING DEVILS YOU KNOW SO WE PRETTY MUCH UH HAD THE MENTALITY THAT YOU KNOW UH THE WHITE MAN WAS EVIL THE WHITE MAN WAS THE DEVIL YOU KNOW AND WE DIDN'T TRUST WHITE PEOPLE,22.674
../data_processed/wav/DCB_se2_ag3_m_01_1_part_28.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_28.txt,"[<laugh>] But it was good. I mean, /RD-SCHOOL-2/ was the first school to do all day pre kin- all day kindergarten in DC public schools. It was the first school to do a mandatory uniform policy um, in the city schools. Um, a lot of firsts. And then- some issues with, you know- I think at that time, a uniform-",BUT IT WAS GOOD I MEAN WAS THE FIRST SCHOOL TO DO ALL DAY PRE KIN ALL DAY KINDERGARTEN IN DC PUBLIC SCHOOLS IT WAS THE FIRST SCHOOL TO DO A MANDATORY UNIFORM POLICY UM IN THE CITY SCHOOLS UM A LOT OF FIRSTS AND THEN SOME ISSUES WITH YOU KNOW I THINK AT THAT TIME A UNIFORM,20.509
../data_processed/wav/DCB_se1_ag2_m_03_2_part_25.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_25.txt,"she would like be talking like, you know what I'm saying, everything at the same style, everything was like from the outside looking in you wouldn't even know. It was just like she never seen the nigga, or to see him, not even knowing like, we was twins. It was just like, like, she was like, oh, like nah you got somebody out here like just like you. Like, I know you do. And it was just like, yeah like I know like, I'm just like, that's crazy.",SHE WOULD LIKE BE TALKING LIKE YOU KNOW WHAT I'M SAYING EVERYTHING AT THE SAME STYLE EVERYTHING WAS LIKE FROM THE OUTSIDE LOOKING IN YOU WOULDN'T EVEN KNOW IT WAS JUST LIKE SHE NEVER SEEN THE NIGGA OR TO SEE HIM NOT EVEN KNOWING LIKE WE WAS TWINS IT WAS JUST LIKE LIKE SHE WAS LIKE OH LIKE NAH YOU GOT SOMEBODY OUT HERE LIKE JUST LIKE YOU LIKE I KNOW YOU DO AND IT WAS JUST LIKE YEAH LIKE I KNOW LIKE I'M JUST LIKE THAT'S CRAZY,20.492
../data_processed/wav/DCB_se1_ag3_f_01_1_part_116.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_116.txt,"Take advantage of what they giving you because guess what? Hindsight is twenty twenty, and that's when the /woulda shoulda couldas/ are gonna set in. Want to know how? Cause I'm the /woulda coulda shoulda/. I came back home. <ts> I went to UDC. Started out going to school full time, not working. My mother and them was like, we don't want you to work. We want you to focus on your education.",TAKE ADVANTAGE OF WHAT THEY GIVING YOU BECAUSE GUESS WHAT HINDSIGHT IS TWENTY TWENTY AND THAT'S WHEN THE WOULDA SHOULDA COULDAS ARE GONNA SET IN WANT TO KNOW HOW CAUSE I'M THE WOULDA COULDA SHOULDA I CAME BACK HOME I WENT TO UDC STARTED OUT GOING TO SCHOOL FULL TIME NOT WORKING MY MOTHER AND THEM WAS LIKE WE DON'T WANT YOU TO WORK WE WANT YOU TO FOCUS ON YOUR EDUCATION,20.523000000000003
../data_processed/wav/ATL_se0_ag1_m_02_1_part_79.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_79.txt,"[cause] i- just because of the fact that they hit me with that bullshit. And then I was like, I already don't wanna play.",CAUSE I JUST BECAUSE OF THE FACT THAT THEY HIT ME WITH THAT BULLSHIT AND THEN I WAS LIKE I ALREADY DON'T WANNA PLAY,6.015
../data_processed/wav/DCB_se2_ag4_f_04_1_part_111.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_111.txt,"Um, they're very brief, and they were brief because my dad was very strict. He didn't allow me to um- If I needed to go somewhere in the city,",UM THEY'RE VERY BRIEF AND THEY WERE BRIEF BECAUSE MY DAD WAS VERY STRICT HE DIDN'T ALLOW ME TO UM IF I NEEDED TO GO SOMEWHERE IN THE CITY,9.278
../data_processed/wav/PRV_se0_ag3_f_01_1_part_116.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_116.txt,"[So] you gotta stick with these other commissioners and the mayor. So after that I got involved but then finally one day uh, they told us we could come back to Princeville,",SO YOU GOTTA STICK WITH THESE OTHER COMMISSIONERS AND THE MAYOR SO AFTER THAT I GOT INVOLVED BUT THEN FINALLY ONE DAY UH THEY TOLD US WE COULD COME BACK TO PRINCEVILLE,10.187
../data_processed/wav/DCB_se1_ag2_f_03_1_part_81.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_81.txt,"be understanding of what the staff are going through with your children. Or with kids in general, cause it can be really stressful, so. I didn't think it was that stressful. I really didn't think that the staff did much of anything when I was younger. /I'm like/ all they gotta do is watch us do this. You know, bring some people in to run this program, talk to us a little bit.",BE UNDERSTANDING OF WHAT THE STAFF ARE GOING THROUGH WITH YOUR CHILDREN OR WITH KIDS IN GENERAL CAUSE IT CAN BE REALLY STRESSFUL SO I DIDN'T THINK IT WAS THAT STRESSFUL I REALLY DIDN'T THINK THAT THE STAFF DID MUCH OF ANYTHING WHEN I WAS YOUNGER I'M LIKE ALL THEY GOTTA DO IS WATCH US DO THIS YOU KNOW BRING SOME PEOPLE IN TO RUN THIS PROGRAM TALK TO US A LITTLE BIT,20.689
../data_processed/wav/DCB_se3_ag4_f_02_1_part_86.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_86.txt,"And it was her and me and also the w- the g- woman who grew up in the projects. Cause she lives in Southwest, so we all got to be really c- And she just was different. She wasn't- You know, you could tell. She didn't have- You know, I don't know whether her parents insti- instilled- You know, cause her father was- Not only was he civil rights, he worked for Legal Aid.",AND IT WAS HER AND ME AND ALSO THE W THE G WOMAN WHO GREW UP IN THE PROJECTS CAUSE SHE LIVES IN SOUTHWEST SO WE ALL GOT TO BE REALLY C AND SHE JUST WAS DIFFERENT SHE WASN'T YOU KNOW YOU COULD TELL SHE DIDN'T HAVE YOU KNOW I DON'T KNOW WHETHER HER PARENTS INSTI INSTILLED YOU KNOW CAUSE HER FATHER WAS NOT ONLY WAS HE CIVIL RIGHTS HE WORKED FOR LEGAL AID,22.317
../data_processed/wav/PRV_se0_ag1_f_01_1_part_17.wav,../data_processed/txt/PRV_se0_ag1_f_01_1_part_17.txt,"oh my God. Like, do we supposed to go in a- in a corner? Or a lake- I'm like, it's not a tornado. It's a hurricane. You know? She was like, d- do you we have another shelter place to go to? A tight building- I'm like, just sit and be still and be calm and it'll pass, but",OH MY GOD LIKE DO WE SUPPOSED TO GO IN A IN A CORNER OR A LAKE I'M LIKE IT'S NOT A TORNADO IT'S A HURRICANE YOU KNOW SHE WAS LIKE D DO YOU WE HAVE ANOTHER SHELTER PLACE TO GO TO A TIGHT BUILDING I'M LIKE JUST SIT AND BE STILL AND BE CALM AND IT'LL PASS BUT,13.908
../data_processed/wav/PRV_se0_ag2_f_01_1_part_75.wav,../data_processed/txt/PRV_se0_ag2_f_01_1_part_75.txt,Yeah God is blessing that we'll open- I'll be opening up another salon within two weeks with four opera- four more [operators.],YEAH GOD IS BLESSING THAT WE'LL OPEN I'LL BE OPENING UP ANOTHER SALON WITHIN TWO WEEKS WITH FOUR OPERA FOUR MORE OPERATORS,6.5
../data_processed/wav/ROC_se0_ag2_f_04_1_part_59.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_59.txt,"Facebook lived, and I was going around asking my students, you know, different things about the course and blackness and black, white students, whatever. When I looked at them, this was like the end of April, I said, you know, we have something here cause we talk, and I don't teach just, um, the canonical texts. I don't just do like, you know, Their Eyes Were Watching God or The Color Purple. Like we are reading, um, documents from, you know, enslavement.",FACEBOOK LIVED AND I WAS GOING AROUND ASKING MY STUDENTS YOU KNOW DIFFERENT THINGS ABOUT THE COURSE AND BLACKNESS AND BLACK WHITE STUDENTS WHATEVER WHEN I LOOKED AT THEM THIS WAS LIKE THE END OF APRIL I SAID YOU KNOW WE HAVE SOMETHING HERE CAUSE WE TALK AND I DON'T TEACH JUST UM THE CANONICAL TEXTS I DON'T JUST DO LIKE YOU KNOW THEIR EYES WERE WATCHING GOD OR THE COLOR PURPLE LIKE WE ARE READING UM DOCUMENTS FROM YOU KNOW ENSLAVEMENT,21.953000000000007
