/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_124.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_124.txt,AND UH EVEN SHARON HAD SHE HAD COME INTO THE BAR AND SAID SH THOSE PICTURES OF GRANT ARE SO GOOD LIKE SHE REA LIKE A LOT OF PEOPLE HAVE COMMENTED LIKE I LOVE HOW YOU MADE HIM SMILE CAUSE WE DON'T SEE HIM SMILE A LOT AND SO I THINK THAT'S JUST SOMETHING I HAVE A WAY WITH IS GETTING THE RIGHT EXPRESSION OUT OF PEOPLE,0,"and uh even Sharon had she had come into the bar and said sh- ""those pictures of Grant are so good"" like she rea- like a lot of people have commented like ""I love how you made him smile"" cuz we don't see him smile a lot and so I think that's just something I have a way with is getting the right expression out of people",17.305
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_321.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_321.txt,AFTER THIS IS AFTER THE MARATHON AND ACROSS THE STREET WAS THIS BIG HOTEL AND I SAID WOAH WHAT'S GOING ON OH THEY WERE CELEBRATING HIS ELECTION IN NEW YORK AND,0,"after - this is after the marathon {BR} and -- across the street was this big hotel {BR} and I said ""Woah, what's going on?"" Oh {BR} they were celebrating {BR} his election {BR}, in New York -- {BR} and",11.935
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_110.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_110.txt,SO THAT WAS IT I DID THE SECURITY I DID THE INSURANCE DEFENSE FOR A YEAR WENT INTO SECURITIES LAW AND THEN UM I WANTED TO MOVE FROM THE DEPARTMENT OF CORPORATIONS WHICH IS A PRETTY SMALL AGENCY TO ATTORNEY GENERAL WHICH IS BIG SO THEY SAID OKAY DO THIS FOR A YEAR AND THEN GET BACK INTO SECURITY SO OTHER THAN THAT ONE YEAR TIME I'VE BEEN DOING THE SECURITY,0,So that was it I did the security -- I did the insurance defense for a year -- went into securities law and then um I wanted to move from the department of corporations which is a pretty small agency to attorney general which is big so they said okay do this for a year and then get back into security so other than that one year time I've been doing the security.,20.136
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_71.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_71.txt,A LOT OF SYMPATHY YOU KNOW BUT IT WAS AND I THINK PEOPLE SOMETIMES YOU JUST DON'T UNDERSTAND I KNOW MY FATHER HAD MORE PREJUDICE FEELINGS ABOUT PEOPLE OF DIFFERENT COLOR THAN THAN I'VE EVER HAD BUT IT'S JUST THE KIND WHERE THEY GROW UP I THINK AND WHAT THINGS THAT ARE DONE,0,"a lot of sympathy, you know? But it was {BR} -- and I think {LS} people sometimes -- you just don't understand. I know {BR} my father had more prejudice feelings about people of different color than -- than I've ever had. But it's just the kind where they grow up, I think. And what things that are done.",20.805999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_189.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_189.txt,THE THE TEA PARTY THEY MAKE THEM ANSWER YOU KNOW HOW COME YOU'RE NOT ANSWERING THAT YOU KNOW WELL THEY'LL DANCE AROUND AGAIN POLITICIANS ARE PROS AT DANCING THEY'LL DANCE AROUND AGAIN THEY GO YOU STILL HAVEN'T ANSWERED OUR QUESTION NOW I MAY NOT AGREE WITH THEIR QUESTION BUT AT LEAST THEY'RE PUTTING THOSE GUYS ON THE SPOT AND THAT'S WHAT WE NEED TO DO WITH POLITICIANS BUT UM,0,the the tea party they make them answer you know how come you're not answering that you know well they'll dance around again politicians are pros at dancing they'll dance around again they go [inaudible] you still haven't answered our question now I may not agree with their question but at least they're putting those guys on the spot and that's what we need to do with politicians but um,20.485
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_02_1_part_17.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_02_1_part_17.txt,NO I WAS BORN AROUND HERE B BY ABOUT SEVEN MILES FROM HERE DOWN BY ROBISON SCHOOL BACK DOWN THERE,1,"[No.] I was born around here, b- by about seven miles from here down by Robison School back down [there /?/.]",8.007
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_422.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_422.txt,IN OUR APPEARANCES BUT REALLY I WOULD SAY EXCEPT FOR SANTA BARBARA AND MAYBE SAN DIEGO UH EVERYTHING ELSE IS I THEY'RE TERRIBLY RELAXED UP THERE NOW,0,in our appearances but really I would say except for Santa Barbara ... and maybe San Diego uh everything else is i- they're terribly relaxed up there now,15.460999999999999
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_04_3_part_38.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_04_3_part_38.txt,OH WHAT FOR DINNERS WELL I WE HAD UM I KNOW THEY COOKED COLLARDS CAUSE MY GRANDMOM,1,"Oh what? For dinners, well, i- we had um- I know they cooked collards cause my grandmom,",9.752
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_m_02_2_part_11.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_m_02_2_part_11.txt,THERE WERE SEVERAL MOVIES ALL ALONG U STREET AND YOU HAD YOUR PICK OF WHERE YOU COULD GO AND ALL THAT WAS GONE UM THE PLACES TO EAT UM PLACES THAT WERE YOU KNOW FAMILIAR ALL ALL OF THAT ALL OF THAT CHANGED UM AND SO THERE WAS JUST I A A LOT OF A LOT OF DEVASTATION,1,"There were several movies all along U Street, and you had your pick of where you could go. And all that was gone. Um, the places to eat, um, places that were, you know, familiar. All- all of that- all of that changed, um, and so there was just i- a- a lot of- a lot of devastation.",21.32
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_04_1_part_19.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_04_1_part_19.txt,I MEAN WHAT YOU BRINGING TO THE TABLE IF NOT YOU JUST GONNA HAVE TO COME OUT THE POCKETS ON EVERYTHING AND SOMETIMES YOU MIGHT NOT HAVE THE BREAD TO DO SOMETHING AND IT'S LIKE ALRIGHT YOU LOOK OUT FOR ME I LOOK OUT FOR YOU AND LET'S JUST KEEP LOOKING OUT FOR EACH OTHER UNTIL WE CAN GOD DAMN THROW EACH OTHER FIFTEEN TWENTY THOUSAND FOR WHATEVER WE NEED YOU KNOW WHAT I'M SAYING,1,"I mean what you bringing to the table? If not, you just gonna have to come out the pockets on everything, and sometimes you might not have the bread to do something, and it's like, alright. You look out for me. I look out for you, and let's just keep looking out for each other until we can god damn throw each other fifteen, twenty thousand for whatever we need, you know [what I'm saying.]",16.151
/juice/scr/cpajot/data_processed_voc/wav/voc_22_part_13.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_22_part_13.txt,I JUST LIKED IT MORE UM I LIKED BEING ABLE TO KEEP MY OWN SCHEDULE AND THE CURRICULUM WASN'T IT JUST WASN'T ENOUGH FOR ME I GUESS AND SO I DID A LOT OF I DID SPLIT SIDE I WOULD GO AND DO GYM CLASSES AND ART CLASSES AND UM THINGS LIKE THAT OR I TOOK LIKE SIGN LANGUAGE AT THE COMMUNITY COLLEGE FRO ABUT FOUR SEMESTERS SO I WAS KIND OF LIVING,0,I just liked it more. Um I liked being able to keep my own schedule and the curriculum wasn't -- it just wasn't enough for me I guess and so I did a lot of -- I did split side. I would go and do gym classes and art classes and um things like that or I took like sign language at the community college fro abut four semesters so I was kind of living,26.127
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_02_1_part_5.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_02_1_part_5.txt,BUT AS PEOPLE GET OLDER I THEY NOT GONNA BE ABLE TO DO ALL THEM STEPS YOU KNOW UM SO I GUESS THEY NOT REALLY THINKING ABOUT THAT YOU KNOW BUT IT UM THAT'S JUST THAT'S PART OF THE REAL ESTATE AND UH THE THE THE TEENAGERS THE JUVENILES YOU KNOW WE ONCE UPON A TIME WE GO TO HOUSE PARTIES UH QUITE WELL QUITE FREQUENTLY,1,"but as people get older, /i-/ they not gonna be able to do all them steps, you know (laughing). um, so I guess they not really thinking about that, you know. But it, um- That's just- that's part of the real estate. And, uh, the- the- the teenagers- the juveniles, you know, we- once upon a time, we go to house parties, uh, quite- Well, quite frequently.",21.204
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_f_02_1_part_37.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_f_02_1_part_37.txt,NAH I HAVEN'T USED THAT CAMERA AT ALL I TOLD YOU I'M NOT GOOD AT EDITING SO I'M NOT ABOUT TO PLAY WITH MY EMOTIONS,1,"Nah, I haven't used that camera at all. I told you I'm not good at editing, so I'm not about to play with my emotions.",5.195
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_97.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_97.txt,IN THE SIXTIES AND SEVENTIES WERE WRECKING CARS AND WHENEVER SHE GOT IN A ACCIDENT HE REMAINED CALM HE WAS COOL EITHER GOT THE CAR FIXED OR JUST GOT ANOTHER CAR AND UM,1,"In the sixties and seventies were wrecking cars and whenever she got in a accident, he remained calm, he was cool. Either got the car fixed or just got another car. And [um],",12.969
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_38.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_38.txt,INSTEAD OF STAYING WITH THEIR FAMILIES THEY STAYED OVER THERE IT WAS SO FUN BECAUSE EVERYBODY WAS JUST RIGHT THERE TOGETHER,1,"Instead of staying with their families, they stayed over [there. It was] so fun because everybody [was just] right there [together.]",5.211
/juice/scr/cpajot/data_processed_voc/wav/voc_38_part_4.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_38_part_4.txt,YEAH WE HAD LIKE CABINS SET UP AND THEN YOU'D HAVE LIKE LITTLE COMPETITIONS 'CAUSE THEN YOU'D HAVE YOU KNOW EVERYBODY GOIN' AND YOU'RE HAVING MARCH OFFS IT WAS KINDA FUN,0,"Yeah, we had like cabins set up and -- Then you'd have like little competitions 'cause then you'd have, you know, everybody goin' and you're having march offs. It was kinda fun.",8.397
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_04_1_part_116.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_04_1_part_116.txt,AND SHE STAYED DOWN THERE ON THE OTHER SIDE THE STREET IN A CEMENT BLOCK HOUSE,1,And she stayed down there on the other side the street in a cement block house.,6.478
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_4_part_7.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_4_part_7.txt,SO YOU PRACTICE PRONUNCIATION TO TO CATCH ON TO THIS IS THE WORD I HAVE TO PAY ATTENTION TO WHICH CHANGES HOW YOU READ THE LINE IT'S NOT JUST FLAT SCRIPT BUT LIKE OH I HAVE TO CHANGE HOW I'M SAYING THIS BECAUSE THEY'RE ARGUING AND I HAVE TO INTERNALIZE AND WHAT WOULD THIS CHARACTER SOUND LIKE IF HE WERE HAVING THAT ARGUMENT IT'S A LITTLE BIT DIFFERENT FROM A BOOK BECAUSE YOU HAVE TO,1,"So, you practice pronunciation to- to catch on to, this is the word I have to pay attention to. Which changes how you read the line. It's not just flat script, but like, oh, I have to change how I'm saying this because they're arguing. And I have to internalize and what would this character sound like if he were having that argument? It's a little bit different from a book because you have to",21.625
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_03_1_part_70.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_03_1_part_70.txt,YOU KNOW I I DON'T WANNA PLAY HERE BUT IF I WOULDA CAME OUT AND JUST BEEN LIKE OKAY I WENT TO PLAYED BALL GRADUATED I WOULDA FELT SO MUCH BETTER ABOUT MYSELF,1,"[You know], I- I don't wanna play here, but if I woulda came out and just been like, okay I went to /RD-SCHOOL-3/, played ball, graduated, I woulda felt so much better about myself.",8.16
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_m_02_1_part_46.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_m_02_1_part_46.txt,YOU KNOW PRETTY MUCH FROM HIGH SCHOOL I PROBABLY WORKED TWO JOBS OTHER THAN WHERE I'M AT NOW,1,"You know, pretty much from high school, I probably worked two jobs other than where I'm at now.",5.399
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_41.txt,OOH LIKE TWENTY DOLLARS UM THIS WHEN I WAS GETTING FOOD STAMPS EVERYTHING LIKE I WAS GETTING ALL THE BENEFITS WIC EVERYTHING YOU NAME I WAS GETTING EVERY ALL THE BENEFITS BUT I DIDN'T I KNOW N NO THEN SUM YOU KNOW ABOUT SUMMER JOBS THE SUMMER YOUTH EMPLOYMENT PROGRAM,1,"Ooh, [/inaudible/] [<laugh>] Like twenty dollars, um, this when I was getting food stamps, /??/, everything, like I was getting all the benefits, WIC, everything you name, I was getting every, all the benefits, but I didn't- I [know n- ] [/inaudible/] [no, then] sum- you know about summer jobs, the summer youth employment [program?]",18.637
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_161.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_161.txt,FIVE WEEKS IN A ROW ON FRIDAY IT SNOWED AND I WE HAD BIG SNOW I AM TALKING THREE OR FOUR FEET,0,Five weeks in a row on Friday it snowed. And I we had big snow I am talking three or four feet.,6.692
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_131.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_131.txt,RIGHT NOW I'M DOING MY INTERNSHIP AT UM IT'S A UM HOMELESS SHELTER FOR FAMILIES WITH CHILDREN,1,"<ts> Right now I'm doing my internship at um ,/RD-WORK-12/. It's a um, homeless shelter for families with children,",8.911
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_140.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_140.txt,SO HE'D COME IN THERE ONE NIGHT AND I'D BEEN AND I SHINE MY LIGHT ON HIM LIKE I'M SUPPOSED TO YOU KNOW TO GET A DOLLAR OR WHATEVER IT IS FROM WHOEVER'S COMING IN AND THEY HIT ME RIGHT BACK WITH A SPOTLIGHT YOU KNOW I'M LIKE OH OW,0, so he'd come in there one night and I'd been  {LG} and I shine my light on him like I'm supposed to you know to get a dollar or whatever it is from whoever's coming in and they hit me right back with a spotlight {LG} you know I'm like oh ow ,20.070999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_130.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_130.txt,BLOOD PENNY THESE ARE GOOD BANDS REALLY REALLY NICE GUYS SO IT'S BEEN VERY EASY TO BOOK THEM,0,Blood Penny ... these are good bands really really nice guys so it's been very easy to book them ...,9.545
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_346.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_346.txt,I MEA MEAN IT AND UH S F I JUST NEVER HAVE NOTHING TO DO I MEA MEAN UH,0,"I mea- +mean -- It -- And, uh {BR} s- -- f- -- I just never have nothing to do. I mea- +mean -- uh",6.184
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_01_1_part_205.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_01_1_part_205.txt,UM SO THAT THAT PROBABLY'D BE THE ADVICE I'D GIVE THINK ABOUT WHAT YOU REALLY WANNA DO AND GO AFTER THAT AND IF IT'S NOT A TRADITIONAL ROUTE DON'T BE AFRAID OF THAT,1,"Um, So that- that probably'd be the advice I'd give, think about what you really wanna do, and go after that, and if it's not a traditional route, don't be afraid of that.",14.163
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_13.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_13.txt,ONCE WE MOVED TO WOODLAND WHICH IS STRANGE SHE HAD THAT'S WHEN SHE ALLOWED US TO GO OUTSIDE THOUGH AROUND WOODLAND CAUSE WE HAD FAMILY MEMBERS THAT LIVED AROUND THERE SO WOODLAND WAS LIKE A I HAD MY AUNT UNCLES ALL LIVED THERE BEFORE THEY ALL BRANCHED OFF AND MOVED TO LIKE MARYLAND AND OTHER PLACES,1,"Once we moved to Woodland which is strange she had- that's when she allowed us to go outside though, around Woodland cause we had family members that lived around there. So Woodland was like a I had my aunt, uncles, all lived there before they all branched off and moved to like Maryland and other places.",15.257
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_209.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_209.txt,AND THIS Y YOUNG MAN H MY HUSBAND AND GOT TO ALWAYS WERE BEST OF FRIENDS,0,And this y- young man h- my husband and got to always were best of friends.,5.04
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_192.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_192.txt,A LOT OF MY FRIENDS LIVE DOWNTOWN MIDTOWN THAT'S KIND A DESIRABLE PLACE FOR YOUNG PEOPLE TO LIVE I'M NOT I'VE NEVER REALLY HAD THE DESIRE TO LIVE THERE BUT A LOT OF PEOPLE WHO ARE ACHING FOR THAT CITY LIFE BUT YOU KNOW SACRAMENTO'S NOT REALLY WHERE YOU'RE GOING TO GET THAT SEATTLE OR L A OR NEW YORK KIND OF FEEL EVEN IN DOWNTOWN YOU'RE STILL NOT GOING TO GET THAT AND SO PEOPLE WHO KIND OF CRAVE THAT THOUGH,0,"A lot of my friends live downtown, midtown That's kind a desirable place for young people to live, I'm not -- I've never really had the desire to live there but a lot of people who are aching for that city life but you know Sacramento's not really where you're going to get that Seattle or L A or New York kind of feel, even in downtown you're still not going to get that and so people who kind of crave that though",20.17
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_209.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_209.txt,THERE'S NO LEEWAY THERE WE HAVE LEEWAY WE VOTE WE WE ARE PEOPLE THAT SEEM TO,0,there's no leeway there. {BR} We have leeway. {BR} We vote. We -- We are -- people that seem to {BR},6.551
/juice/scr/cpajot/data_processed_voc/wav/voc_15_part_18.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_15_part_18.txt,I MEAN SOME OF THIS STUFF WAS REALLY BRUTAL IT WAS UH WELL LOOK AT THAT FOR INSTANCE AND AND THEN THE WAR WIRE WHICH IS FROM A SOME OF THE WAS UH MILITARY WIRE THEY THEY STILL USING IT TODAY DIFFERENT KINDS OF MILITARY WIRE BUT HE HAD NINE HUNDRED DIFFERENT DIFFERENT KINDS,0,I mean some of this stuff was really brutal it was uh well look at that for instance and and then the war wire which is from a some of the [inaudible] was uh military wire they they still using it today different kinds of military wire but he had nine hundred different different kinds,26.325
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_02_1_part_57.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_02_1_part_57.txt,AND EVEN TO THIS DAY LIKE ME GETTING OLDER LIKE SHE'LL STILL BE LIKE WHERE YOU WANNA GO OUT TO EAT AFTER YOUR BIRTHDAY SO I I THINK PROBABLY PROBABLY ABOUT THE BIRTHDAY I KEEP THAT BIRTHDAY TRADITION GOING I FEEL YOU THERE IT'S IMPORTANT TO COME TOGETHER YOU KNOW WHAT I MEAN WITH YOUR FAMILY THAT'S IMPORTANT YEAH YEAH CAUSE NOW IT'S SO MANY DISTRACTIONS OUT HERE,1,"And even to this day, like me getting older, like she'll still be like where you wanna go out to eat after your birthday, so. I- I think probably- probably about the birthday. I keep that birthday tradition going. /unintelligible/ I feel you there. It's important to come together, you know what I mean? With your family. That's important. Yeah, yeah. Cause now it's so many distractions out here",22.202
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_13.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_13.txt,STARTED WORKING OUT AT THE UNION HALL AND THEN HE HAD A CHICKEN BUSINESS UM WOOD BUSINESS ON THE SIDE CAUSE WE'VE HAD PARDON,0,started working out at the union hall and then he had a chicken business um wood business on the side  cuz we've had  pardon?,8.527000000000001
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_m_01_1_part_27.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_m_01_1_part_27.txt,AND IT'S JUST LIKE PEOPLE KNOW IT'S JUST SO MANY DRUGS GOING THROUGH THAT AREA IT'S PEOPLE COMING FROM SEEMS LIKE THEY'RE MIGRATING FROM NORTH JUST TO COME HERE YOU SEE ALL THESE NEW PEOPLE AND IT'S LIKE YOU GET TO TALK TO 'EM AND LIKE WHERE ARE YOU FROM I'M FROM NEW YORK OR NEW JERSEY AND I'M JUST TRYNA FIGURE OUT WELL WHY ARE THEY HERE WHY DID THEY COME HERE,1,"And it's just like, people know- It's just so many drugs going through that area. It's people coming from- seems like they're migrating from north, just to come here. You see all these new people, and it's like, you get to talk to 'em and like where are you from? I'm from New York or New Jersey and I'm just tryna figure out well why are they here? Why did they come here?",20.078
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_229.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_229.txt,I DID ONE OF THE B LIKE I WALK OUT ON STAGE AND WHEN I HAD LIKE LOW HAIR UH THEY ALL THOUGHT I LOOKED LIKE PRODIGY FROM MOBB DEEP AND SO I CAME OUT THEY WERE LIKE OH SHIT IT'S PRODIGY AND I DID A POEM AND EVERYBODY WAS LIKE OH THAT WAS TIGHT AND THEN IMMEDIATELY FOLLOWING ME THIS GUY UH GOT UP AND DID A POEM AND IT WAS CALLED THE SURROGATE BOYFRIEND,1,"I did- one of the b- like, I walk out on stage, and when I had like, low hair, uh, they all thought I looked like Prodigy from Mobb Deep. And so I came out, they were like, oh shit, it's Prodigy! And I did a poem, and everybody was like, oh that was tight. And then immediately following me, this guy, uh, /RD-NAME-4/ got up and did a poem. And it was called, The Surrogate Boyfriend.",20.507
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_81.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_81.txt,YOU KNOW UM PART OF THIS SOCIAL GROUP THAT'S SO DISCRIMINATED AGAINST BUT I MEAN LIKE OF COURSE NOW I'M LIKE VERY PROUD TO BE WHO I AM NOW AND I WOULD NEVER CHANGE IT FOR ANYONE OBVIOUSLY BUT AT THE TIME IT'S LIKE WHY LIKE WHY WOULD YOU CHOOSE TO BE YOU KNOW MADE FUN OF AND UM YOU KNOW TOLD BY YOUR GOVERNMENT THAT YOU CAN'T MARRY THE PERSON YOU LOVE LIKE WHY WOULD I CHOOSE THAT,0,you know um part of this social group that's so discriminated against but I mean like of course now I'm like very proud to be who I am now and I would never change it for anyone obviously but at the time it's like why like why would you choose to be you know made fun of and um you know told by your government that you can't marry the person you love like why would I choose that,22.263
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_03_1_part_67.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_03_1_part_67.txt,YOU KNOW I SHIT I CAN'T REALLY TELL YOU ABOUT THE EIGHTIES I WAS ONLY WHAT FIVE AT THE TIME YOU KNOW WHAT I'M SAYING TIL IT JUMPED INTO THE NINETIES SO BUT ABOUT THE EARLY NINETIES I GUESS ALL MUMBO SAUCE WAS PRETTY MUCH THE SAME UNTIL IT CAUGHT ON TIL LIKE AIGHT WELL THESE PEOPLE PEOPLE LIKE THIS SHIT SO NOW EVERYBODY START TRYING TO,1,"you know, I- /shit/ I can't really tell you about the eighties, I was only, what, five at the time, you know what I'm saying, til it jumped into the nineties. So, but about the early nineties, <ts> I guess all mumbo sauce was pretty much the same until it caught on. Til like, aight well, these people- people like this shit. So now everybody start trying to",20.413
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_7.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_7.txt,EXCEPT FOR UM THERE WERE A FEW WHITE PEOPLE IN THE NEIGHBORHOOD LEFT FROM WHITE FLIGHT BECAUSE WHEN THE BLACKS STARTED MOVING IN THE WHITES STARTED MOVING OUT UM EXCEPT FOR MY FATHER TOLD ME THIS,1,"except for um- <ts> There were a few white people in the neighborhood left from white flight. Because when the blacks started moving in, the whites started moving out. Um, except for my father told me this,",20.383
/juice/scr/cpajot/data_processed_voc/wav/voc_21_part_101.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_21_part_101.txt,THINK DEFINITELY BECAUSE I GREW UP HERE UM THERE WAS A THERE'S I STILL IS A GROUP IN REDLANDS HERITAGE AUXILIARY AND THEY TAKE I THINK FOURTH GRADERS EVERY FOURTH GRADER IN REDLANDS GETS A HISTORICAL TOUR OF REDLANDS THAT'S PART OF THEIR,0,{LS} Think definitely because I grew up here {BR} um {LS} there was a there's ((i-)) still is a group in Redlands Heritage Auxiliary {BR} and they take I think fourth graders every fourth grader in Redlands gets a historical tour of Redlands. That's part of their {LS},23.333000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_22_part_63.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_22_part_63.txt,WE DIDN'T DO LITIGATION OR ANYTHING WE DID RESEARCH FOR OTHER LAWYERS THAT WERE GOING INTO COURT AND THEY WOULD ASK US ABOUT OKAY I NEED TO PROVE A POINT ABOUT THE LEGISLATIVE INTENT OF THIS LAW THAT WAS WRITTEN WE NEED THE HISTORY ON ASSEMBLY BILL SIXTEEN THIRTY FROM YEAR NINETEEN SEVENTY EIGHT OR WHATEVER,0,we didn't do litigation or anything we did research for other lawyers that were going into court and they would ask us about okay I need to prove a point about the legislative intent of this law that was written. We need the history on assembly bill sixteen thirty from year nineteen seventy-eight or whatever,22.678
/juice/scr/cpajot/data_processed_voc/wav/voc_25_part_12.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_25_part_12.txt,WE HAD YOU KNOW OUTSIDE LEAGUES UH NIGHT LEAGUES AND UM THINGS UH FOR THINGS THAT ARE THAT WERE SIMILAR TO WHAT UM LITTLE LEAGUE IS NOW BUT THEY WERE JUST CALLED DIFFERENT THINGS LIKE HUNDRED POUND HUNDRED AND FIFTY POUND SO FORTH CERTAIN AGE GROUPS WOULD PLAY IN THESE YOU KNOW IN THESE LEAGUES UH NEVER LOST FOR THINGS TO DO UM,0,we had you know outside leagues uh night leagues and um things uh for things that are -- that were similar to what um little league is now but they were just called different things like hundred pound hundred and fifty pound so forth. Certain age groups would play in these you know in these leagues. Uh Never lost for things to do. Um,21.436999999999998
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_03_1_part_54.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_03_1_part_54.txt,W WE STARTED DOING MORE SHOWS AND MORE SHOWS UM AND IT WAS REAL DEEP IT WAS VERY VERY DEEP BECAUSE WHILE WE WAS TALKING IT WAS LIKE SHE WOULD ALLOW ME TO FOCUS ON MY ARTISTRY WHILE SHE FOCUSED ON THE BUSINESS PART,1,"w- we started doing more shows and more shows. Um, and it was real deep. It was very very deep, because while we was talking, it was like she would allow me to focus on my artistry, while she focused on the business part.",21.334
