"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_93.wav","YEAH SO A A WHOLE BUILDING WENT OUT OF POWER I MEAN NOT THE WATER MAIN LIKE THE WATER PIPES WERE MESSED UP","and oh oh oh building well oh i mean on the water main water water parks messed up"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_111.wav","WHEN YOU GO AND LOOK AT THE BLACK PEOPLE THEY WERE ALL THEY JUST SEEMED THEY WERE ALL REALLY ATTRACTIVE THEY WERE ALL UM YOU KNOW DRESSED A LOT OF 'EM DRESSED WELL YOU KNOW THEY WERE PUT WELL PUT TOGETHER I REALLY WHEN I WENT UP THERE I I THOUGHT THAT I NEVER HAD SEEN SO MANY ATTRACTIVE BLACK PEOPLE IN MY LIFE","when you go in with the black people they were all they just seem they were all really attractive they were all um you know dress a lottery dress well you know they would put well put together i really when i went up there i i thought that i'd never seen so many attractive black people in my life"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_81.wav","THE THE THEY'RE KIDS AND SO EVEN THOUGH I SHOULD KNOW BETTER I I JUST DON'T WANT TO PUT THEM OUT THERE LIKE THAT BUT FOR ME YEAH BUT I THINK","the next big big kid and so even though i should know better i i just don't want to put them out to like that but oh man yeah i know"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_101.wav","MM HM SO I ABOUT I I GUESS IT PLAYED ON MY CONSCIOUS THAT I DIDN'T GET HER OUT AND THINGS BEING AS THEY WERE AND THE WATER STAYING IN HERE SO LONG I DIDN'T GET TO SEE ANY OF MY PEOPLE ANY AS AS MY HUSBAND SAY ANY OF YOUR FOLKS","uh-huh so i doubt i guess it played on my conscience that i didn't get her out and things being as they weren't the water standing here so long i didn't get to see any of my people edit as as my husband said any of your phone"
"../data_processed/wav/ROC_se0_ag3_m_01_1_part_131.wav","UM YOU KNOW THERE MIGHT BE A LITTLE LITTLE SOMETHING TO THAT BUT W ONE THING IS IS THAT FOR AFRICAN AMERICANS UH THE THERE WASN'T THAT REALLY MIXING OF UH UH THE RACES IN THE FIFTY AND SIXTY EVEN THOUGH WE WERE IN THE NEIGHBORHOODS AND STUFF LIKE THAT THERE STILL WASN'T THAT","um you know there might be a or lose something to that but oh one thing is is that for african americans uh do there wasn't that really big saying uh uh the races in the center six even though we're in the neighborhoods and stuff like that there's still wasn't that"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_51.wav","HE CAME DOWN LAY UP STEAL BUCKET HE I I DON'T CARE WHAT'S GOING ON HE READY TO GO LEFT CLEVELAND","he came down lay up still balky e i don't care what's going on he ready to go left cleveland"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_1.wav","YEAH BUT STILL THEY CALLED A RESCUE SQUAD TO GO WITH 'EM THOUGH NOT YET","yeah yeah yeah that totally rescue cargo it rather than a year"
"../data_processed/wav/DCB_se1_ag3_f_02_2_part_6.wav","DC SCHOOLS HAS GOTTEN BETTER CAUSE WHEN I WENT TO SCHOOLS YOU HAD TO LEARN ON YOUR OWN SO WITH THESE NEW UH CHARTERED SCHOOLS I THINK THEY DOING A VERY FINE JOB WITH THE SCHOOLING BUT AS ALL IN ALL I THINK THEY NEED TO REALLY FOCUS ON THE INNER CITY PEOPLE LOW INCOME FAMILIES FIND A WAY WHERE THEY CAN","dc schools has got better because when i went to school you had a lot of you um so but these new uh charter schools i think they do on a very fine job with the school and but as all in all i think they need to really focus on the inner city people low income families find a way where they can"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_56.wav","AND UH AND BUT THEY CAME DOWN AND KEPT LOW KEYED AND THEY HAD THEIR MEETINGS AND STUFF AND","and uh it but they came down and kept low keyed and they had their meetings and stuff and"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_6.wav","UH I HAD BEGAN BEFORE THE STREET LIFE FOR TO AGE FOURTEEN BECAUSE OF THE SITUATIONS THAT HAPPENED AROUND THERE UH MY GRANDMOTHER WAS A ALCOHOLIC SHE'S UH CLEAN NOW FOR ABOUT THREE THREE YEARS NOW","i had to be and what she likes four to eight fourteen because of the situation to have um they're larger and more or less ice cream"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_178.wav","SO THEY'RE HAVING THAT LITTLE CRISIS RIGHT NOW AND HE'S RESORTING TO MORE AND MORE ALCOHOL BECAUSE OF THAT SO","so they're having that little crisis right now and he's resorting to more and more alcohol because of that so"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_91.wav","AT LEAST 'TIL LIKE TEN SO I KNOW AT LEAST IN THOSE FOUR HOURS I CAN GET SOME LIKE REALLY GOOD STUFF DONE AND SO I JUST WOULD GO AND WORK ON IT EVERYDAY AND JUST COME UP WITH DIFFERENT LIKE SUPERFICIAL DEADLINES AND DIFFERENT THINGS THAT I WANTED TO DO AND MAKE DIFFERENT LIKE SHORT TERM AND LONG TERM GRO GOALS AND THAT REALLY HELPED ME BUT I FELT LIKE UM BECAUSE THERE'S ALL THIS PRESSURE TO LIKE SPEND ALL THIS","it leads to like ten so i know at least knows for hours i consistently really good stuff none of it so i just would go and work in a every day and just come up with different like superficial deadlines and different things that i wanted to do and make different like short term and long term growth goals and that really helps me but i felt like um because there's all this pressure to like spend all this"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_4.wav","I HAVE TWO BIOLOGICAL SIBLINGS ON MY MOTHER'S SIDE AND I HAVE THREE BIOLOGICAL SIBLINGS ON MY FATHER'S SIDE","i have two biological siblings on my mother's side and i have three biological siblings on my father's side"
"../data_processed/wav/DCB_se1_ag2_m_03_1_part_5.wav","ALRIGHT NOW TELL ME ABOUT LIKE LIKE WHAT IS IT THAT YOU KNOW WHAT I'M SAYING YOU'RE TWENTY FOUR YEARS OLD SO YOU STILL IN YOUR PRIME SO YOU STILL TELL ME SOME WORDS TELL ME ABOUT WORDS THAT YOU KNOW YOU MAY HAVE USED WHEN YOU WAS SIXTEEN SEVENTEEN AS OPPOSED TO NOW UH YEAH WORDS LIKE BACK IN THE DAY WORDS IT WAS MORE SO LIKE WHAT UP DOG OR YOU KNOW","yeah uh huh totally about like like what is it that you know what i'm saying the twenty four years old so you still in your prime so you still tell me some words so they wrote words or even though you may've here it's only in sixteen seventeen as opposed to that oh no worries like no backing to day work she was more so like with a dog or you know"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_96.wav","BUT THE PROGRAM NEVER STARTED UP AGAIN THEY HAD ANOTHER PROGRAM FOR UNIT CLERKS AND UNIT CLERKS WERE THE ONES TO TRANSCRIBE DOCTOR'S ORDERS AND ALL OF THAT","with program started laughing now but had another program for unix lurks in unit clerks were the ones to transcribe doctor's orders and all that"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_53.wav","AND UM CERTAIN PEOPLE TOOK RISK AND THEY WENT THROUGH THERE AND THEY WAS LIKE BUT A WEEK AND A HALF WENT BY I THINK A WEEK MAYBE A WEEK OR FOUR OR FIVE DAYS WENT BY WE WENT THROUGH AND UM LIKE JUST TO SEE LIKE LIKE WHAT HAP IS THAT HOUSE OVER THERE YOU KNOW LIKE HOLD UP","and i'm certain people took risks and they went through there and they was like but uh we could have went by i think a week maybe a week or four or five days went by we went through and i'm like just to see like like what happens is that like all up"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_3.wav","IT WAS LIKE A CULTURE SHOCK KIND OF TO BE AROUND ALL OF THESE KIDS WHO THEY GREW UP TOGETHER THEY'VE BEEN TOGETHER SINCE KINDERGARTEN","it was like a culture shock kind of to be around all of these kids who they grew up together they've been together since kindergarten"
"../data_processed/wav/ROC_se0_ag1_m_03_1_part_42.wav","WILL DO EXACTLY WHAT YOU SAID LIKE OKAY I GOT A PROSPECT FOR YOU I'LL LET YOU KNOW IT MAY TAKE A WHILE I'M NOT EVEN TELLING 'EM TO RUSH I'M SAYING DO IT AT YOUR OWN PACE BUT IT'S IT'S IT'S VERY BEAUTIFUL TO TO SEE THAT SIDE AND FOR ME TO BE ON THAT","will do exactly what you say like okay i got a prospect for you i'll let you know it may take awhile might even telling them to rush i'm saying do it at your own pace but it's it's it's very beautiful to to see that side and for me to be on that"
"../data_processed/wav/PRV_se0_ag3_f_01_2_part_7.wav","AND I HAVE A BETTER CHANCE AT TAKING CARE OF MY FINANCES THAN THEY DO ALTHOUGH SOME OF 'EM MAY SURPRISE YOU AND HAVE A FEW DOLLARS ACCUMULATED SOMEWHERE BUT AT THE SAME TIME YOU CAN HEAR SOME OF THEM GRUMBLING","and i have a better chance at taking care of my finances and they do although some of 'em may surprise you and have a few dollars accumulated somewhere but at the same time you can hear some of them grumbling"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_13.wav","ATLANTA ALWAYS EMBRACED LIKE OTHER STATES WITH MUSIC YOU KNOW TRYNA FIND THEYSELF YOU FEEL ME BUT I IT IT WAS REALLY THE GOODIE MOBS AND THE OUTKAST THAT REALLY BROUGHT ATLANTA REALLY TO THE TO THE MARKET OF MAINSTREAM AS FAR AS LIKE MUSIC YOU GET WHAT I'M SAYING AND NIGGAS WAS ABLE TO UNDERSTAND WHERE NIGGAS WAS COMING FROM YOU FEEL ME","i landed i always embraced like as distasteful music you know trying to find a selfie feeling but yeah it was rather than goodman's an outcast that really broad atlanta lend it to them to the market and manage change as far as like music and give them saying that causes them to understand when that this is coming from your family"
"../data_processed/wav/PRV_se0_ag2_m_02_2_part_8.wav","UM MOST OF 'EM WERE MOVING BACK BECAUSE THEY BELIEVE IN UH IT'S IT'S H THEY S USE THE TERM HOMELAND","uh more government moved back home they believe uh huh they created the parent oh"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_145.wav","UM YEAH AND BY THAT TIME THERE WAS A NEW GOTH CROWD AND LIKE SOME OF THE UNDERCLASSMEN UM WERE MORE EXTREME THAN I WAS AND SO THAT WAS KIND OF WELCOMING UM YEAH YEAH YEAH UM HIGH SCHOOL PROM","um yeah and by that time there was a new golf crowd and like some of the underclassmen um we're more extreme than i was and so that was kind of woke me um yeah yeah yeah um high school prom"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_131.wav","WITH NO GAS IT WAS SO COLD BUT JU YO WHEN I WALKED IN THAT DOOR COMING TO WORK NOBODY COULDN'T TELL THAT WHEN I WENT HOME I WAS FREEZING I CAME TO WORK DID MY JOB WENT BACK HOME KEPT ON MY COAT WENT TO BED I JUST TOLD MY UM","with no gas it was so cold but yeah when i walk through that door company work nobody can tell it when i went home i was freezing i came to work did my job but went back home capital marco went to bed [noise] i just told my um"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_74.wav","SO I STARTED SITTING AT THE FRONT OF THE BUS READING A PROVERB A DAY AND JUST TRYNA ASK GOD TO GIVE ME INTERPRETATION I KNOW I WASN'T INTERPRETING IT THE BEST BUT I WAS DOING THE BEST I COULD AND THE KIDS IN THE BACK THROWING STUFF THE BUS DRIVER SAID I'M TURNING THE BUS AROUND AW MAN BLANK YOU BLANK BLANK I'M LIKE SO MY MY FRIENDS I USED TO HANG WITH I DISTANCED MYSELF AND THEY'RE LIKE LIGHTING STUFF ON FIRE IN THE BACK OF THE BUS AND","so i started sitting at the front of the bus reading the prior but day and just trying to ask god to give me interpretation i know i wasn't and type in it the best but i was doing the best i could and the kids in the back that once the virus that i was um turn of the bus around all men black you blink blink i'm like so my my friends i used to hang with i distance myself and they're like like and stuff on fire in the back of the button"
"../data_processed/wav/DCB_se2_ag3_f_01_1_part_38.wav","UM THAT YOU HEAR ON THE RADIO AND SO THAT MAKES IT A LITTLE RELATABLE FOR FOLKS THAT HAVE NEVER HEARD OF IT BECAUSE YOU YOU DO KNOW THE SONG SO","um that you hear on the radio and so that makes it a little related more for folks that have never heard of it because you you do know song so"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_149.wav","DAPPED EACH OTHER UP AFTER THE GAME WE CROSSED FROM EVERY EVERY ALL THREE GAMES WE WON DAPPED EACH OTHER UP WE SAT DOWN THE LA THE LAST AFTER THE LAST GAME THAT SATURDAY THAT NEXT DAY SATURDAY MORNING WE SAT DOWN WITH CHICK FIL A AND TALKED ABOUT WHAT IT MEANT TO BE YOUNG BLACK MEN IN SOUTHEAST NO ISSUE","that each other up after the game we crush them every day we're all three games one day after each other we set down the line the last after the last game that says that next day seven mana we set out chick fillet and talked about what that meant to be young black man and southeast no issue"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_95.wav","UM ESPECIALLY IN DC WHERE PEOPLE ARE TYPICALLY DARKER IN SKIN TONE IN DC SO WHERE SHOULD SHE FIT IN UM SHE SAID THAT SHE WAS BEAT UP IN SCHOOL THE TEACHERS WOULD BEAT THE CRAP OUT OF HER UM","um especially in d._c. where people are typically darker in skin tone in d._c. so where should she found in um she said that she was beat up in school the teachers would beat the crap out of her um"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_21.wav","I THINK I THINK IT'S SLOWLY JUST GROWS AND GROWS LIKE THE RESENTMENT OR WHATEVER OF BEING LIKE IN A PLACE WHERE YOU'RE MONITORED LIKE UH I'M GONNA PUNCH IN NOW I'M GONNA PUNCH OUT LIKE I IT FEELS SO NORMAL THAT IT'S TERRIBLE","yeah i think it slowly just grows and grows like their resentment or whatever of being like a place where you are monitored like want me to punch in on the punch out like how it feels so normal that it's terrible"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_103.wav","CAUSE REALLY IN THE BACK OF MY HEART IT HAD BEEN TROUBLING ME JUST HOW SHE WAS GETTING ALONG YOU KNOW AND SO SHE'S FINE","cause it really in the back of my heart it had been troubling me just how she was getting along you know and so she's fine"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_76.wav","AND THAT'S A LOT OF PEOPLE THAT JUST LIVING BETTER THAN EVER THAT YOU WOULD EVER THINK THEY WOULD LIVE BUT UM","and that's a lot of people just living better than ever that you would ever think they would live but um"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_95.wav","AND YOU COULDN'T EVEN TELL THEY WERE CULOTTES WAS WALKING THROUGH THE HALL IN THE LINE WITH MY CLASSES SISTER WAS AT THE DOOR WHEN I WALKED PAST HER SHE SAID SHE PULLED ME COME OVER HERE WE DO NOT WEAR PANTS IN THIS SCHOOL SO THAT WAS MY FIRST WEEK AT A SCHOOL THAT I DIDN'T WANNA GO TO WHERE EVERYBODY ELSE KNEW EACH OTHER","he could he would tell them culottes was walking through the fall in line with my class and sister [noise] says the door when i walk past to she said she put me come over here we do not wear pants ecosystem so that was my first week and a school that i didn't want to go though where everybody else knew each other"
"../data_processed/wav/PRV_se0_ag3_f_04_2_part_9.wav","THE BROTHER OVER THERE UH THE YOUNGEST SISTER HE DON'T HAVE ANY THAT I KNOW OF","the brother over there it is uh the youngest sister he don't have any that i know of"
"../data_processed/wav/ROC_se0_ag2_f_03_1_part_105.wav","I MEAN THESE ARE THE FOLKS WHO SO I DO THINK A LOT OF THIS IS BEING PASSED ON UM BUT I DO THINK FOR THE MOST PART YOU KNOW THERE USED TO BE AN ENTIRE GENERATION OF FOLKS WHO ALL BELIEVED THIS STUFF YOU KNOW AND THERE WERE DOTS OF FOLKS WHO DIDN'T I THINK THERE ARE MORE PEOPLE WHO ARE MORE OPEN MINDED","i mean these are the folks who so i do think a lot of this is being passed on um but i do think for the most part you know they're used to be an entire generation the folks who all believe the stuff you know and there were dots of folks who didn't i think there are more people who are more open minded"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_185.wav","BUT IT DOESN'T HAVE ANYTHING TO DO WITH WHO LIVES AROUND THERE OR THE FACT THAT I FEEL LIKE THE CITY IS SEGREGATED I THINK IT'S JUST LIKE JUST THE PLACE I'M THINKING ABOUT JUST THE HOUSE OR JUST THE APARTMENT","that doesn't have anything to do it who lives around or the fact that i feel like the city is segregated i think it's just like just the place i'm thinking about just house and just the apartment"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_112.wav","UM BY FEBRUARY WAS YOU KNOW UH IT WAS DETERMINED THAT I WASN'T GOING BACK TO RICHMOND SO I FOUND A JOB AND STARTED WORKING AND SO THEN BY","um by february was you know uh it was determined that i wasn't going back to richmond so i found a job and started working and you know then bye"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_138.wav","AND UM PROBABLY TO PROVE HOW LIBERAL HE WAS AND HE HAD HE RUSED TO WEAR HIS HAIR HAIR LONG WHICH THE MEN THE WHITE MEN DID AT THAT TIME SO YOU KNOW HE WAS KIND OF A DIFFERENT PRIEST KIND TYPE OF MINISTER YOU KNOW AND REAL PROGRESSIVE","and um probably to prove how that really was and he had he reached wears her hair long which the men the white men did at that time so you know he was kind of different priest kind typer minister you know and real progressive"
