"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_51.wav","AND ALL THAT FOOD IN THE FRIGERATOR I TOLD THE MAN MAN SAID IT AIN'T NO GOOD HE TOOK THE WHOLE THING AND THROW IT IN THE TRASH PILE I DIDN'T SAY NOTHING IT WONT NOTHING TO SAY CAUSE IT WONT FIT TO EAT NOW I'M GONNA IT TO A ANOTHER TOWN I DON'T WANT THAT FOOD NO WAY","now and i told him the whole thing transplant adding to say not safe to eat right to left town"
"../data_processed/wav/PRV_se0_ag2_m_01_1_part_89.wav","AT THAT POINT IN TIME THAT'S THE FIRE DEPARTMENT COMING OUT SO THAT'S WHAT HE HAVE TO DO IS TO GET ME BACK ON LINE","at that point in time the fire department coming now so he had to do or they get me back online"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_178.wav","SO THEY'RE HAVING THAT LITTLE CRISIS RIGHT NOW AND HE'S RESORTING TO MORE AND MORE ALCOHOL BECAUSE OF THAT SO","so they're having that little crisis right now and he's resorting to more and more alcohol"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_111.wav","WHEN YOU GO AND LOOK AT THE BLACK PEOPLE THEY WERE ALL THEY JUST SEEMED THEY WERE ALL REALLY ATTRACTIVE THEY WERE ALL UM YOU KNOW DRESSED A LOT OF 'EM DRESSED WELL YOU KNOW THEY WERE PUT WELL PUT TOGETHER I REALLY WHEN I WENT UP THERE I I THOUGHT THAT I NEVER HAD SEEN SO MANY ATTRACTIVE BLACK PEOPLE IN MY LIFE","when you go and look at the black people they were all they just seem they were all really attractive they were all um you know dress a lot of them dressed well you know they will put together really when i went up there i thought that i never see so many attractive people in my life"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_51.wav","HE CAME DOWN LAY UP STEAL BUCKET HE I I DON'T CARE WHAT'S GOING ON HE READY TO GO LEFT CLEVELAND","he came down lay of steel book it i don't care what's going on he ready to go left cleveland"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_81.wav","THE THE THEY'RE KIDS AND SO EVEN THOUGH I SHOULD KNOW BETTER I I JUST DON'T WANT TO PUT THEM OUT THERE LIKE THAT BUT FOR ME YEAH BUT I THINK","and i just don't want to put them out there like that but yeah"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_1.wav","YEAH BUT STILL THEY CALLED A RESCUE SQUAD TO GO WITH 'EM THOUGH NOT YET","they call the risks no not yet"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_186.wav","SERVE GOD THE BIBLE SAYS THIS IT SAYS THAT UH THIS IS THE WHOLE DUTY OF MAN TO FEAR GOD AND KEEP HIS COMMANDMENTS YOU KNOW SO THAT'S MY DUTY MY MY DUTY IS TO FEAR GOD KEEP HIS COMMANDMENTS AND YOU KNOW HELP HIM SERVE PEOPLE YOU KNOW THAT'S WHAT ABOUT YOU CAN'T THEY SAY A CLOSED FIST YOU KNOW CAN'T RECEIVE ANYTHING SO YOU KNOW I ALWAYS SAY TOO HOMELESS PEOPLE OUT HERE BEGGING AND PANHANDLING YOU KNOW THEY'RE NOT GONNA GET ANYTHING","god combined with that uh this is the whole do demand to fear god and keep his commandments you know so that's my duty to keep his commandments and help them through people you know that's what you can't it's a closed fifth you know can't receive anything so you know i always say to homeless people out here big and pan and you know they're not going to get anything"
"../data_processed/wav/DCB_se1_ag3_f_02_2_part_6.wav","DC SCHOOLS HAS GOTTEN BETTER CAUSE WHEN I WENT TO SCHOOLS YOU HAD TO LEARN ON YOUR OWN SO WITH THESE NEW UH CHARTERED SCHOOLS I THINK THEY DOING A VERY FINE JOB WITH THE SCHOOLING BUT AS ALL IN ALL I THINK THEY NEED TO REALLY FOCUS ON THE INNER CITY PEOPLE LOW INCOME FAMILIES FIND A WAY WHERE THEY CAN","dc schools has gotten better because when i went to school you had your own so with these new uh charter schools i think they know a very fine job with the school but is all in all i think they need to really focus on the inner city people low income families find a way where they can"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_101.wav","MM HM SO I ABOUT I I GUESS IT PLAYED ON MY CONSCIOUS THAT I DIDN'T GET HER OUT AND THINGS BEING AS THEY WERE AND THE WATER STAYING IN HERE SO LONG I DIDN'T GET TO SEE ANY OF MY PEOPLE ANY AS AS MY HUSBAND SAY ANY OF YOUR FOLKS","uh-huh so about i guess it played on my conscience that i didn't get her out and things being as they were an award of standing here so long i didn't get to see in my people my husband say enter your folks"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_96.wav","BUT THE PROGRAM NEVER STARTED UP AGAIN THEY HAD ANOTHER PROGRAM FOR UNIT CLERKS AND UNIT CLERKS WERE THE ONES TO TRANSCRIBE DOCTOR'S ORDERS AND ALL OF THAT","when a program that started up again the had another program for unit clerks clerks would want to transcribe doctor's orders and all of that"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_4.wav","I HAVE TWO BIOLOGICAL SIBLINGS ON MY MOTHER'S SIDE AND I HAVE THREE BIOLOGICAL SIBLINGS ON MY FATHER'S SIDE","i have two biological siblings on my mother's side and i have three biological siblings on my father's side"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_56.wav","AND UH AND BUT THEY CAME DOWN AND KEPT LOW KEYED AND THEY HAD THEIR MEETINGS AND STUFF AND","and uh they came down he kept lockheed and and their meetings and stuff and"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_91.wav","AT LEAST 'TIL LIKE TEN SO I KNOW AT LEAST IN THOSE FOUR HOURS I CAN GET SOME LIKE REALLY GOOD STUFF DONE AND SO I JUST WOULD GO AND WORK ON IT EVERYDAY AND JUST COME UP WITH DIFFERENT LIKE SUPERFICIAL DEADLINES AND DIFFERENT THINGS THAT I WANTED TO DO AND MAKE DIFFERENT LIKE SHORT TERM AND LONG TERM GRO GOALS AND THAT REALLY HELPED ME BUT I FELT LIKE UM BECAUSE THERE'S ALL THIS PRESSURE TO LIKE SPEND ALL THIS","at least to like ten so i know at least in s four hours i can get some really good stuff now so i just go and work on it every day and it just come up with different like superficial deadlines and different things that i wanted to do and make different short term and long term goals and that really helped me but i felt like um because there's all this pressure to spend all this"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_3.wav","IT WAS LIKE A CULTURE SHOCK KIND OF TO BE AROUND ALL OF THESE KIDS WHO THEY GREW UP TOGETHER THEY'VE BEEN TOGETHER SINCE KINDERGARTEN","it was like a culture shock kind of to be around all of these kids who they grew up together they've been together since kindergarten"
"../data_processed/wav/ATL_se0_ag1_m_02_1_part_16.wav","AND THAT'S THE SIDE THAT I GOT I WAS BLESSED TO YOU KNOW GET TO KNOW AND YOU KNOW JUST EVEN JUST SEEING THE LEADERSHIP FROM MY GRANDFATHER THAT'S WHAT EVEN BROUGHT ME TO THIS PLACE RIGHT NOW WHY I HAVE CONFIDENCE TO DO WHAT I DO","and as i said i was blessed to get to know and just even just seen that leadership from my grandfather that's what you've been brought me to this place right now i have to do what i do"
"../data_processed/wav/ROC_se0_ag1_m_03_1_part_42.wav","WILL DO EXACTLY WHAT YOU SAID LIKE OKAY I GOT A PROSPECT FOR YOU I'LL LET YOU KNOW IT MAY TAKE A WHILE I'M NOT EVEN TELLING 'EM TO RUSH I'M SAYING DO IT AT YOUR OWN PACE BUT IT'S IT'S IT'S VERY BEAUTIFUL TO TO SEE THAT SIDE AND FOR ME TO BE ON THAT","will do exactly what she said okay i got a prospect for you uh let you know it may take a while i'm not even telling them to the rest i'd say and do it at your own pace but it is very beautiful to see that uh for me to be on that"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_74.wav","SO I STARTED SITTING AT THE FRONT OF THE BUS READING A PROVERB A DAY AND JUST TRYNA ASK GOD TO GIVE ME INTERPRETATION I KNOW I WASN'T INTERPRETING IT THE BEST BUT I WAS DOING THE BEST I COULD AND THE KIDS IN THE BACK THROWING STUFF THE BUS DRIVER SAID I'M TURNING THE BUS AROUND AW MAN BLANK YOU BLANK BLANK I'M LIKE SO MY MY FRIENDS I USED TO HANG WITH I DISTANCED MYSELF AND THEY'RE LIKE LIGHTING STUFF ON FIRE IN THE BACK OF THE BUS AND","so i started sitting at the front of the birth reading the proverb a day and just china has got to give me interpretation i know i wasn't interpret it the best but i was doing the best accurate and the kids in the back dental and stuff i'm turning the bus around oh man blank blank blank um so my friends i used to hang with a distance myself and they're like light and stuff on fire in the back of the bus"
"../data_processed/wav/PRV_se0_ag3_f_01_2_part_7.wav","AND I HAVE A BETTER CHANCE AT TAKING CARE OF MY FINANCES THAN THEY DO ALTHOUGH SOME OF 'EM MAY SURPRISE YOU AND HAVE A FEW DOLLARS ACCUMULATED SOMEWHERE BUT AT THE SAME TIME YOU CAN HEAR SOME OF THEM GRUMBLING","and i have a better chance at taking care of my finances and they do although some of them may surprise you and have a few dollars accumulated somewhere but at the same time you can hear some of them grumbling"
"../data_processed/wav/PRV_se0_ag2_m_02_2_part_8.wav","UM MOST OF 'EM WERE MOVING BACK BECAUSE THEY BELIEVE IN UH IT'S IT'S H THEY S USE THE TERM HOMELAND","most don't remove them back they believe in uh homeland"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_149.wav","DAPPED EACH OTHER UP AFTER THE GAME WE CROSSED FROM EVERY EVERY ALL THREE GAMES WE WON DAPPED EACH OTHER UP WE SAT DOWN THE LA THE LAST AFTER THE LAST GAME THAT SATURDAY THAT NEXT DAY SATURDAY MORNING WE SAT DOWN WITH CHICK FIL A AND TALKED ABOUT WHAT IT MEANT TO BE YOUNG BLACK MEN IN SOUTHEAST NO ISSUE","the after each other up after the game we cross remembering to every all three grams we wanna adopt each other we sat down the last after the last game that next day saturday morning we sat down with chick filet and talk about what it meant to be young black man southeast no issue"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_131.wav","WITH NO GAS IT WAS SO COLD BUT JU YO WHEN I WALKED IN THAT DOOR COMING TO WORK NOBODY COULDN'T TELL THAT WHEN I WENT HOME I WAS FREEZING I CAME TO WORK DID MY JOB WENT BACK HOME KEPT ON MY COAT WENT TO BED I JUST TOLD MY UM","no it was so cold but when i walked through the door when i went home i was freezing i came to work there at my job and went back home capital my coat with debate i just told my"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_145.wav","UM YEAH AND BY THAT TIME THERE WAS A NEW GOTH CROWD AND LIKE SOME OF THE UNDERCLASSMEN UM WERE MORE EXTREME THAN I WAS AND SO THAT WAS KIND OF WELCOMING UM YEAH YEAH YEAH UM HIGH SCHOOL PROM","yeah and by that time there was a new gulf crowd and like some of the underclassmen um we're more extreme than i was so that was kind of welcomed me uh yeah yeah um high school prom"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_108.wav","BUT I'M STILL THE SAME WAY I WAS SO THEY WERE TRYING TO KEEP ME IN IN THE HOSPITAL SO I SIGNED MYSELF OUT TALKING ABOUT MAN I'M NOT STAYING IN HERE I CAUSE I NEVER WANTED TO GO YEAH I GOT ABOUT A TWELVE HUNDRED DOLLAR HOSPITAL BILL NOW I AIN'T TRYNA I AIN'T TRYNA PAY IT YOU KNOW FROM M MARYLAND I WAS IN ANNAPOLIS","but i'm still the same way i was trying to keep them in the house bill myself i've never wanted to go i got about twelve hundred dollar bill bill now trying to pay it"
"../data_processed/wav/DCB_se1_ag2_f_02_1_part_119.wav","TIP OVER WE FLIPPED OVER SO MANY TIMES AND SO ALL OF US LANDED IN THE WATER IT WAS LIKE IN THE MIDDLE OF THE OCEAN SEA WHATEVER IT IS AND WE WERE IN THE MIDDLE OF IT SO I DIDN'T KNOW WHAT WAS IN THE WATER I JUST KNEW WE HAD TO GET BACK ON THIS BOAT AND I KNEW THE ONLY WAY TO GET BACK ON IT IS YOU HAD TO BE CALM YOU KNOW WHAT I'M SAYING FLIP THE BOAT OVER FLIP THE BOAT OVER AND JUST BOUNCE BACK ON IT SO EVERYONE WAS ABLE TO DO THAT EXCEPT THIS ONE","so in the middle of the ocean and we weren't in the middle of it so i don't even know what was in the water i just know how to get back one of the bill and i knew the only way to get back lift the ball bounce back"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_21.wav","I THINK I THINK IT'S SLOWLY JUST GROWS AND GROWS LIKE THE RESENTMENT OR WHATEVER OF BEING LIKE IN A PLACE WHERE YOU'RE MONITORED LIKE UH I'M GONNA PUNCH IN NOW I'M GONNA PUNCH OUT LIKE I IT FEELS SO NORMAL THAT IT'S TERRIBLE","i think it's slowly just grows and grows the resent men or whatever of being in a place where your monitor like oh i'm going to punch in now i'm gonna punch out like it feels so normal that is terrible"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_150.wav","YOU KNOW WHAT I MEAN AND I WAS TELLING MY DAUGHTER THE OTHER DAY SHE SHE SHE SHE GOT THIS JOB THIS THAT AND THE OTHER AND SHE SAID WELL OH MY MY MY MY UM THE PEOPLE THAT WORKED FOR HER SAY WHERE THEY AT AS LONG AS I DID MY FIFTY HOURS THIS THAT AND THE OTHER AND UH I'M I CAN GO AND DO WHAT I WANNA DO I SAID NO HOLD UP WHY WHY YOU ONLY GONNA JUST DO TO GET YOUR PAY FIFTY HOURS I SAY WHAT","yeah she she she got his job and she said well uh do people weren't for say went a long that it was just going to do what i wanted to say no hold on one why are you only wanna just do you get your pay for it yeah i'll say"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_95.wav","UM ESPECIALLY IN DC WHERE PEOPLE ARE TYPICALLY DARKER IN SKIN TONE IN DC SO WHERE SHOULD SHE FIT IN UM SHE SAID THAT SHE WAS BEAT UP IN SCHOOL THE TEACHERS WOULD BEAT THE CRAP OUT OF HER UM","especially in d._c. where people are typically darker and skin tone in d._c. so where's the chief in um she said that she was beat up in school the teachers would beat the crap out of our um"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_53.wav","AND UM CERTAIN PEOPLE TOOK RISK AND THEY WENT THROUGH THERE AND THEY WAS LIKE BUT A WEEK AND A HALF WENT BY I THINK A WEEK MAYBE A WEEK OR FOUR OR FIVE DAYS WENT BY WE WENT THROUGH AND UM LIKE JUST TO SEE LIKE LIKE WHAT HAP IS THAT HOUSE OVER THERE YOU KNOW LIKE HOLD UP","and i'll say and people took the reason they went through there and he was like but uh we can have went by i think a week maybe a week or four or five days when we went through and um just to see what is it in house over there you know my hollow"
"../data_processed/wav/DCB_se2_ag3_f_01_1_part_38.wav","UM THAT YOU HEAR ON THE RADIO AND SO THAT MAKES IT A LITTLE RELATABLE FOR FOLKS THAT HAVE NEVER HEARD OF IT BECAUSE YOU YOU DO KNOW THE SONG SO","um let's see here on the radio and so that makes it a little reliable for folks that i've never heard of it because you do know the soul"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_95.wav","AND YOU COULDN'T EVEN TELL THEY WERE CULOTTES WAS WALKING THROUGH THE HALL IN THE LINE WITH MY CLASSES SISTER WAS AT THE DOOR WHEN I WALKED PAST HER SHE SAID SHE PULLED ME COME OVER HERE WE DO NOT WEAR PANTS IN THIS SCHOOL SO THAT WAS MY FIRST WEEK AT A SCHOOL THAT I DIDN'T WANNA GO TO WHERE EVERYBODY ELSE KNEW EACH OTHER","and you couldn't even tell them coolers was walking through the hall in line with my class system was that the door when i walked past her she said she come up with the school so that was my first week at a school that didn't want to go to where everybody else knew each other"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_103.wav","CAUSE REALLY IN THE BACK OF MY HEART IT HAD BEEN TROUBLING ME JUST HOW SHE WAS GETTING ALONG YOU KNOW AND SO SHE'S FINE","because really in the back of my heart it had been traveling me just how she was get along you know and so she's fine"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_81.wav","GOT BETTER THEY HAD THE APARTMENTS THEY HAD BEFORE WAS ALRIGHT BUT NOW THE APARTMENTS OH MY GOD THEY LOOK SO BEAUTIFUL YOU KNOW AND UM OUR TOWN HALL LOOKS GOOD","yeah they hit the part was the head floors though riot banana departments oh my god he looks so beautiful you know and um our town hall looks good"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_117.wav","MY FATHER HE HAD FIVE DANG SO Y'ALL THAT'S ELEVEN THAT'S A THAT'S A OFF THAT'S A WHOLE FOOTBALL TEAM YEAH YEAH YEAH YEAH YEAH THAT'S A OFFENSE SO WE DEEP WE DEFINITELY DEEP SO WHAT DO Y'ALL MEAN EXPLAIN THAT SO HOW DO SO HOLD ON YOU SAYING YOU GOT TEN BROTHERS AND SISTERS","yeah hey yay yay yay yay [laughter] definitely so what are you saying you got ten brothers and sisters"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_76.wav","AND THAT'S A LOT OF PEOPLE THAT JUST LIVING BETTER THAN EVER THAT YOU WOULD EVER THINK THEY WOULD LIVE BUT UM","and there's a lot of people just live in bed and ever that you would ever think they will live but um"
"../data_processed/wav/ATL_se0_ag2_m_02_1_part_92.wav","IT WAS JUST CRAZY MAN HOW HIM SPEAKING THE TRUTH AND SPEAKING HE'S SPEAKING SHIT THAT'S REALLY RELEVANTLY GOING ON IN THE WORLD TODAY YOU KNOW WHAT I'M SAYING HE WAS HIP YOU KNOW BECAUSE HE S SOUGHT FURTHER KNOWLEDGE YOU KNOW AND FROM THAT PERSPECTIVE I RESPECT HIM BECAUSE IT REFLECTS IN HIS LYRICAL CONTENT YOU CAN THAT NIGGAS LEVEL B OF EDUCATION THROUGH HIS LYRICAL DELIVERY","it was just crazy how him speaking the truth and speaking speaking shit doesn't really irrelevant going on in the world today saying he was hip you know because he saw it further knowledge from that perspective i respect him because it reflects lyrical content you can tell them they're just level of education and through his lyrical delivery"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_88.wav","AND THEN WHEN THEY SHOWED IT ON TV WHERE YOU COULDN'T SEE ANYTHING BUT WATER AND POWER LINES THAT'S WHEN IT REALLY HIT ME THAT OKAY EVERYTHING IS GONE","and then when i showed it on t._v. but you couldn't see anything but water and power lines that's when it really hit me that okay everything is gone"
"../data_processed/wav/ROC_se0_ag2_f_03_1_part_105.wav","I MEAN THESE ARE THE FOLKS WHO SO I DO THINK A LOT OF THIS IS BEING PASSED ON UM BUT I DO THINK FOR THE MOST PART YOU KNOW THERE USED TO BE AN ENTIRE GENERATION OF FOLKS WHO ALL BELIEVED THIS STUFF YOU KNOW AND THERE WERE DOTS OF FOLKS WHO DIDN'T I THINK THERE ARE MORE PEOPLE WHO ARE MORE OPEN MINDED","i mean these are the folks so i do think a lot of this as being passed on um but i do think for the most part they're used to be an entire generation of folks who all believe this stuff you know and they were dots of folks who didn't i think there are more people who are more open minded"
