wav_file,txt_file,transcript,id
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0310.txt,THE U S HAS TAKEN THE LARGEST SHARE OF THE BOAT PEOPLE FOLLOWED BY AUSTRALIA CANADA FRANCE AND WEST GERMANY,4k8c0310
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0311.txt,HE FILED A REORGANIZATION PLAN ON THE SAME DAY THE CHAPTER ELEVEN PETITION WAS FILED,4k8c0311
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0312.txt,THE BANKRUPTCY JUDGE CONFIRMED A SIMILAR PLAN THAT WAS PRETTY MUCH WHAT WE HAD ASKED FOR SAID GERALD A MALEY DOCTOR COOLEY'S BUSINESS MANAGER,4k8c0312
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0313.txt,UNDER THE PLAN DOCTOR COOLEY WILL REPAY ALL HIS CREDITORS IN FULL AND ALSO WILL PAY INTEREST TO UNSECURED CREDITORS THAT WOULD HAVE ACCRUED SINCE THE FILING,4k8c0313
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0314.txt,U N PEACE OFFICERS SAID A CEASE FIRE THAT BEGAN SATURDAY IN THE IRAN IRAQ WAR APPEARS TO BE HOLDING DESPITE CHARGES OF VIOLATIONS BY BOTH SIDES,4k8c0314
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0315.txt,IRAQ SAID ONE OF ITS SOLDIERS WAS KILLED BY A SNIPER AND IRAN SAID IRAQI TROOPS CONTINUED FIRING AFTER THE DEADLINE,4k8c0315
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0316.txt,BOTH COUNTRIES ARE SPEEDING THE REBUILDING OF WAR DAMAGED OIL FACILITIES,4k8c0316
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0317.txt,MR SHEARER DIDN'T HAVE ENOUGH MONEY FOR RAW MATERIALS SO HE TURNED TO THE BANK,4k8c0317
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0318.txt,A BANK MANAGER TOLD HIM NOT TO WORRY THE MONEY WOULD BE IN HIS ACCOUNT IF NEEDED,4k8c0318
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0319.txt,THEN THE BANKER ASKED IF MR SHEARER HAD CONSIDERED HIS EXCHANGE RATE EXPOSURE,4k8c0319
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c031a.txt,IF THE DOLLAR FELL HE WOULD EARN FEWER POUNDS,4k8c031a
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c031b.txt,THEY SAID TO MAKE SURE I PUT THE PRICE HIGHER TO ALLOW FOR THE CURRENCY HE SAYS,4k8c031b
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0301.txt,IT WASN'T A TREMENDOUS GROWTH ORIENTED BUSINESS THE SPOKESMAN SAID,4k9c0301
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0302.txt,HE ADDED THAT POLITICAL CONSIDERATIONS DIDN'T PLAY A SIGNIFICANT ROLE,4k9c0302
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0303.txt,A NUMBER OF MAJOR U S COMPANIES INCLUDING GENERAL MOTORS CORP AND INTERNATIONAL BUSINESS MACHINES CORP HAVE PULLED OUT OF SOUTH AFRICA IN RECENT MONTHS,4k9c0303
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0304.txt,THE INDEPENDENT COMPUTER SPECIALISTS OFTEN FIND WORK THROUGH BROKERS WHO SUPPLY BANKS INSURANCE COMPANIES AEROSPACE MANUFACTURERS AND THE GOVERNMENT WITH DATA PROCESSING PERSONNEL,4k9c0304
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0305.txt,BROKERS NORMALLY TAKE A TEN PERCENT MARKUP ON THE HOURLY RATE PAID THE SPECIALISTS,4k9c0305
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0306.txt,IN SOUTHERN CALIFORNIA A SKILLED PROGRAMMER TYPICALLY EARNS THIRTY FIVE DOLLARS AN HOUR FOURTEEN HUNDRED DOLLARS FOR A FORTY HOUR WEEK,4k9c0306
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0307.txt,PATT GIBBS PRESIDENT OF THE INDEPENDENT UNION SAID THAT THE ALLEGATIONS ARE UNWARRANTED ATTACKS AND THAT THE UNION WILL ASK THE COURT TO DISMISS THE SUIT,4k9c0307
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0308.txt,SHE SAID ANY INCREASE IN SICKNESS THIS WINTER WAS BECAUSE OF THE TAIWAN FLU,4k9c0308
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0309.txt,MS GIBBS SAID THE UNION PLANS TO PURSUE ITS CORPORATE CAMPAIGN ADDING THERE'S NOTHING ILLEGAL ABOUT THAT,4k9c0309
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030a.txt,THE COMPANY PRESIDENT MR ASHTON STARTED SELLING SOFTWARE TO SUPPLEMENT HIS PROFESSOR'S SALARY AND HELP SUPPORT HIS ELEVEN CHILDREN,4k9c030a
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030b.txt,MR PETERSEN SAYS HIS LIFETIME FINANCIAL GOAL WAS TO OWN HIS OWN HOUSE,4k9c030b
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030c.txt,NOW HE JOKES WE'RE MAKING SO MUCH MONEY THAT IF WE WENT PUBLIC SHAREHOLDERS WOULD WANT TO CUT OUR SALARIES,4k9c030c
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030d.txt,PATIENTS WILL DIE WHO WOULD OTHERWISE LIVE LONGER,4k9c030d
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030e.txt,MEDICAL RESEARCH HAS ALLOWED STATISTICS TO BECOME THE SUPREME JUDGE OF ITS INVENTIONS,4k9c030e
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030f.txt,THE F D A IN PARTICULAR ITS BUREAU OF DRUGS UNDER ROBERT TEMPLE HAS DRIVEN THAT SYSTEM TO ITS ABSURD EXTREME,4k9c030f
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030g.txt,THE SYSTEM NOW SERVES ITSELF FIRST AND PEOPLE LATER,4k9c030g
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030h.txt,DATA SUPERSEDE THE DYING,4k9c030h
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030i.txt,THE BIG BOARD REPORT COMES AMID CONTINUED CONTROVERSY ABOUT PROGRAM TRADING A TECHNIQUE FOR TRADING DOZENS EVEN HUNDREDS OF STOCKS SIMULTANEOUSLY,4k9c030i
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030j.txt,DEFENDERS SAY PROGRAM TRADING HELPS KEEP EQUILIBRIUM BETWEEN STOCK PRICES AND THE BIG STOCK INDEX FUTURES MARKETS,4k9c030j
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030k.txt,CRITICS WORRY THAT IT CAN HEIGHTEN MARKET VOLATILITY,4k9c030k
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030l.txt,SAATCHI OFFICIALS SAID THE MANAGEMENT RESTRUCTURING MIGHT ACCELERATE ITS EFFORTS TO PERSUADE CLIENTS TO USE THE FIRM AS A ONE STOP SHOP FOR BUSINESS SERVICES,4k9c030l
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030m.txt,IT MAKES SENSE TO PUT THE DIVISIONS TOGETHER AT THE TOP STRATEGIC LEVEL A SAATCHI OFFICIAL SAID,4k9c030m
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030n.txt,WITH THE INTEGRATION OF COMMUNICATIONS AND CONSULTING UNITS THERE MAY BE A GREATER DEGREE OF CROSS FERTILIZATION MR MILLAR SAID IN A STATEMENT,4k9c030n
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030o.txt,SURE IT'LL BE TOUGH TELLING PEOPLE WE LOST THAT BADLY SAID ALEC MONTGOMERY ENJOYING HIS LAST TASTE OF BRITISH BEER AT LONDON'S HEATHROW AIRPORT,4k9c030o
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030p.txt,BUT AMERICANS HAVE TO REALIZE THAT COMPARED TO TEAMS LIKE WALES WE'RE NOVICES,4k9c030p
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030q.txt,AND DON'T FORGET MORE THAN ANY OTHER GAME RUGBY IS LESS ABOUT WINNING THAN PLAYING THE GAME,4k9c030q
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030r.txt,THE AUTHORS DO NOT SIMPLY OPPOSE FEDERAL PROGRAMS,4k9c030r
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030s.txt,THEY REALIZE THAT NO REFORM AGENDA CAN SUCCEED IF IT SEEMS TO BE MOTIVATED BY STINGINESS OR HOSTILITY TO THE POOR,4k9c030s
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030t.txt,CONSERVATIVES THEY SAY MUST ACCEPT THE NEED FOR A NATIONAL ANTI POVERTY POLICY BUT BASE IT ON BETTER MECHANISMS THAN LIBERALS HAVE OFFERED,4k9c030t
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030u.txt,EMBODYING AS IT DOES BOTH THIS CONSTRUCTIVE ATTITUDE AND OBVIOUS MASTERY OUT OF THE POVERTY TRAP SHOWS AGAIN THAT CONSERVATIVE SOCIAL POLICY ANALYSIS HAS COME OF AGE,4k9c030u
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030v.txt,YOU'RE WRINGING YOUR HANDS,4k9c030v
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030w.txt,YOU'VE GOT A MODEL FOR SEVEN DAYS AND SHE HAS TO TAN FOR TWO AND DO HER FITTINGS,4k9c030w
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030x.txt,SO SHE COULD GO OFF AND YOU WON'T HAVE A SINGLE PICTURE OF HER,4k9c030x
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030y.txt,THE SYSTEM HAS BEEN REFINED OVER THE YEARS,4k9c030y
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c030z.txt,AS THE END OF A SESSION APPROACHES MR METZENBAUM'S STAFF RESEARCHES EVERY BILL STILL PENDING AND COMPILES A NOTEBOOK LISTING THE SENATOR'S POSITION ON EACH,4k9c030z
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0310.txt,ARMED WITH THAT INFORMATION AN AIDE IS STATIONED FULL TIME ON THE SENATE FLOOR,4k9c0310
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0311.txt,WHEN IN DOUBT ABOUT A BILL THE AIDE IS INSTRUCTED BLOCK IT,4k9c0311
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0312.txt,IT WORRIES ME THAT EVERYBODY THINKS THE PEOPLE IN MY STORIES ARE WEIRD AND I DON'T SHE ADDS,4k9c0312
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0313.txt,I WONDER IF THAT MEANS I'M COMPLETELY DEMENTED OR SOMETHING,4k9c0313
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0314.txt,DO I SEEM DEMENTED TO YOU,4k9c0314
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0315.txt,BUT MR GRZYWINSKI AND THREE OTHERS RAISED EIGHT HUNDRED THOUSAND DOLLARS FROM INVESTORS AND BORROWED ONE POINT FOUR MILLION DOLLARS TO BUY SOUTH SHORE IN NINETEEN SEVENTY THREE,4k9c0315
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0316.txt,THE BANK HAS BEEN PROFITABLE SINCE THEN BUT NONE OF THE ORIGINAL FINANCIAL ANGELS HAS RECEIVED ANY DIVIDENDS,4k9c0316
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0317.txt,THE PROFIT HAS BEEN PLOWED BACK INTO THE BANK WHICH HAS PURSUED ITS MISSION TO REBUILD A DECAYING NEIGHBORHOOD WITH A SINGULAR FOCUS,4k9c0317
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0318.txt,AS RELIANCE ON OIL EBBS HOWEVER SOME HAVE QUESTIONED TEXAS'S ABILITY TO COMPETE FOR NEW JOBS,4k9c0318
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c0319.txt,UNTIL NINETEEN EIGHTY FOUR HOUSTON RELYING ON OIL DIDN'T EVEN HAVE AN ECONOMIC DEVELOPMENT COMMISSION,4k9c0319
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c031a.txt,NOW THE CITY AS WELL AS THE STATE HAS BEEN HURLED INTO COMPETITION WITH MORE EXPERIENCED RIVALS,4k9c031a
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c031b.txt,IN AN EFFORT TO KEEP PRESSURE ON MR GRIFFIN TO CLOSE THE DEAL QUICKLY RESORTS YESTERDAY SAID ITS BOARD FIXED ITS OWN DEADLINE OF OCTOBER THIRTY FIRST,4k9c031b
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c031c.txt,THE STATEMENT ISSUED AFTER THE STOCK MARKET CLOSED SAID RESORTS WOULD TAKE APPROPRIATE ACTION IF MR GRIFFIN DIDN'T MEET THE DEADLINE,4k9c031c
/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k9/4k9c031d.txt,THE STATEMENT DIDN'T ELABORATE,4k9c031d
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0301.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0301.txt,THE NEW ATTRACTION WHICH HAD BEEN UNDER CONSIDERATION FOR MORE THAN FIVE YEARS IS SCHEDULED FOR COMPLETION IN NINETEEN EIGHTY NINE,4kac0301
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0302.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0302.txt,IT WILL COMPETE DIRECTLY WITH A SIMILAR STUDIO AND TOUR COMBINATION BEING BUILT BY WALT DISNEY COMPANY AT THE NEARBY WALT DISNEY WORLD COMPLEX,4kac0302
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0303.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0303.txt,THE DISNEY PROJECT IS SCHEDULED FOR COMPLETION IN NINETEEN EIGHTY EIGHT AT AN ESTIMATED COST OF TWO HUNDRED AND FIFTY MILLION,4kac0303
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0304.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0304.txt,AT THE BEGINNING WORDPERFECT DIDN'T SPEND MUCH MONEY ON ADVERTISING SALES GREW LARGELY THROUGH WORD OF MOUTH,4kac0304
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0305.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0305.txt,IT WAS A SLEEPER FOR A LONG TIME SAYS AMY WOHL A BALA CYNWYD PENNSYLVANIA OFFICE AUTOMATION CONSULTANT,4kac0305
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0306.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0306.txt,A COUPLE OF YEARS AGO WE SUDDENLY REALIZED A LOT OF OUR CUSTOMERS WERE BUYING THIS PRODUCT WE'D NEVER HEARD OF,4kac0306
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0307.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0307.txt,SPECIFICALLY THE UNION SAID IT WAS PROPOSING TO PURCHASE ALL OF THE ASSETS OF THE OF UNITED AIRLINES INCLUDING PLANES GATES FACILITIES AND LANDING RIGHTS,4kac0307
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0308.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0308.txt,THE PLAN RAISED A QUESTION IN SOME MINDS AS TO WHY THE UNION DIDN'T PROPOSE TO ACQUIRE ALL OF UNITED AIR LINES AND THEN SELL THE UNRELATED AIRLINE ASSETS,4kac0308
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0309.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0309.txt,THERE WAS SPECULATION THAT SUCH A COURSE MIGHT BE LESS EXPENSIVE,4kac0309
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030a.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030a.txt,WHILE COLLEGE ENROLLMENTS WERE PROJECTED TO SUFFER WITH THE SHRINKING TEEN AGE POPULATION IT HASN'T HAPPENED YET,4kac030a
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030b.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030b.txt,INCREASED MARKETING EFFORTS BY MANY SCHOOLS HAVE APPARENTLY HELPED STAVE OFF THE PROJECTED DECLINE,4kac030b
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030c.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030c.txt,BUT THERE ARE NEW TRENDS IN WHO ATTENDS COLLEGE AND WHERE,4kac030c
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030d.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030d.txt,MOST SHORT TERM INTEREST RATES FELL SHARPLY YESTERDAY ADDING TO THE BOND MARKET'S IMPROVED TONE,4kac030d
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030e.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030e.txt,FOR EXAMPLE THE FEDERAL FUNDS RATE WHICH AVERAGED NEARLY SEVEN AND ONE FOURTH PERCENT TUESDAY FELL TO SIX PERCENT LATE YESTERDAY,4kac030e
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030f.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030f.txt,IT AVERAGED ONLY SIX POINT ONE PERCENT FOR THE DAY ACCORDING TO AN ESTIMATE BY FULTON PREBON U S A ,4kac030f
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030g.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030g.txt,INCORPORATED DEALERS WERE ENCOURAGED BY THE FEDERAL RESERVE'S AGGRESSIVE INJECTION OF RESERVES INTO THE BANKING SYSTEM,4kac030g
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030h.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030h.txt,THE FORTY FIVE GOVERNORS MEETING HERE ARE ACCUSTOMED TO OPERATING ON A FINANCIAL LANDSCAPE FAR DIFFERENT FROM THE ONE THAT GOVERNS THE BEHAVIOR OF THE FEDERAL GOVERNMENT,4kac030h
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030i.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030i.txt,ONE FORM OR ANOTHER OF A BALANCED BUDGET REQUIREMENT APPLIES IN EVERY STATE BUT VERMONT,4kac030i
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030j.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030j.txt,THERE'S A VERY SIGNIFICANT DIFFERENCE BETWEEN POLICY MAKING ON THE STATE AND FEDERAL LEVELS SAYS JOHN SHANNON EXECUTIVE DIRECTOR OF THE ADVISORY COMMISSION ON INTERGOVERNMENTAL RELATIONS,4kac030j
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030k.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030k.txt,STATE GOVERNORS AND LEGISLATORS OPERATE IN A MUCH MORE DISCIPLINED ENVIRONMENT,4kac030k
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030l.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030l.txt,THEY DON'T HAVE THE LUXURY OF TAKING THE EASY WAY OUT,4kac030l
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030m.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030m.txt,AMERICAN EXPRESS ANNOUNCED THE BUY BACK AFTER THE STOCK MARKET CLOSED,4kac030m
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030n.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030n.txt,BUT IN COMPOSITE TRADING YESTERDAY ON THE NEW YORK STOCK EXCHANGE THE STOCK CLOSED AT THIRTY FIVE DOLLARS AND TWENTY FIVE CENTS UP A DOLLAR AND FIFTY CENTS,4kac030n
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030o.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030o.txt,THE STOCK HAS TRADED AS HIGH AS FORTY POINT SIX TWO FIVE AND AS LOW AS TWENTY SIX POINT EIGHT SEVEN FIVE OVER THE PAST FIFTY TWO WEEKS,4kac030o
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030p.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030p.txt,INDIVIDUALS CAN BORROW AS MUCH AS FIFTY MILLION YEN,4kac030p
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030q.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030q.txt,THE LOANS RUN FOR YEARS COMPARED WITH THE SIX MONTH LIMIT ON SETTLEMENTS OF MOST OFFICIAL MARGIN TRANSACTIONS,4kac030q
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030r.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030r.txt,ALSO WHEN LEADING STOCKS ARE USED FOR COLLATERAL CONSUMER CREDIT COMPANIES VALUE THEM AT EIGHTY FIVE PERCENT OF THEIR CURRENT PRICE,4kac030r
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030s.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030s.txt,THE FIGURES ARE ADJUSTED FOR SEASONAL VARIATION,4kac030s
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030t.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030t.txt,THE ESTIMATES ARE BASED ON A RELATIVELY SMALL SAMPLE OF REPORTS HOWEVER AND FREQUENTLY ARE REVISED SUBSTANTIALLY AS MORE DATA ARE COLLECTED,4kac030t
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030u.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030u.txt,THE NUMBERS EXCLUDE SPENDING ON SERVICES WHICH ACCOUNT FOR A LARGE PORTION OF CONSUMER OUTLAYS,4kac030u
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030v.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030v.txt,LONDON'S FINANCIAL TIMES THIRTY SHARE INDEX FELL ELEVEN POINT SIX TO FOURTEEN THIRTY EIGHT POINT ONE,4kac030v
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030w.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030w.txt,VOLUME WAS A MODERATE FOUR TWENTY SEVEN POINT FOUR MILLION SHARES COMPARED WITH THREE HUNDRED AND THIRTY FIVE MILLION TUESDAY,4kac030w
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030x.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030x.txt,THE ONE HUNDRED SHARE INDEX WAS OFF TWELVE POINT FIVE TO CLOSE AT ONE THOUSAND SEVEN HUNDRED NINETY FOUR POINT SEVEN ITS INTRADAY LOW,4kac030x
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030y.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030y.txt,A SPOKESMAN FOR SUPERIOR A MAKER OF CAST ALUMINUM WHEELS SAID THE BUYERS COULDN'T GET THEIR ACT TOGETHER,4kac030y
